i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
461,en,neutral,neutral,0.9600496888160706,0.0028632674366235733,0.0002345660177525133,0.030696796253323555,0.004891110118478537,0.0009695704211480916,0.0002949089393950999
462,en,surprise,fear,0.0001311943051405251,0.03572938218712807,0.4652597904205322,0.0032309982925653458,0.020731179043650627,0.10789674520492554,0.36702069640159607
463,en,neutral,neutral,0.9612842798233032,0.0027843506541103125,0.0002302346401847899,0.02971598319709301,0.004750173073261976,0.0009458959684707224,0.0002891209442168474
464,en,neutral,neutral,0.00018105539493262768,0.03227384760975838,0.4755183756351471,0.0027568594086915255,0.0184178464114666,0.10166916996240616,0.3691827952861786
465,en,neutral,happy,0.000176310510141775,0.03253357112407684,0.47472643852233887,0.0027911649085581303,0.018589889630675316,0.10215058922767639,0.36903202533721924
466,en,neutral,sad,0.9541902542114258,0.0032351193949580193,0.0002545912575442344,0.03536105901002884,0.005556982941925526,0.001080366550013423,0.0003217288467567414
467,en,neutral,sad,0.9749667644500732,0.0018923856550827622,0.0001788072258932516,0.018899302929639816,0.0031685801222920418,0.0006735075730830431,0.0002207919751526788
468,en,neutral,angry,0.9985430240631104,0.00016802518803160638,5.119032721268013e-05,0.0008561189169995487,0.00023520799004472792,9.150089317699894e-05,5.4909251048229635e-05
469,en,angry,angry,1.4271367945184465e-05,0.2115577906370163,0.04242749884724617,0.3140712380409241,0.24810704588890076,0.13021324574947357,0.053608931601047516
470,en,neutral,disgust,0.9555890560150146,0.003146729664877057,0.0002498856920283288,0.034246258437633514,0.005398444831371307,0.0010541368974372745,0.00031541791395284235
471,en,neutral,sad,0.9521452188491821,0.0033639161847531796,0.00026139096007682383,0.03699186071753502,0.0057882578112185,0.0011184725444763899,0.0003308572922833264
472,en,neutral,neutral,0.9661800265312195,0.002469119383022189,0.00021261360961943865,0.02583329565823078,0.004188695922493935,0.0008507051388733089,0.0002656248689163476
473,en,neutral,disgust,0.9495457410812378,0.003526979358866811,0.00026990717742592096,0.03906700015068054,0.006081509869545698,0.0011665334459394217,0.0003423055459279567
474,en,neutral,disgust,0.950738251209259,0.0034522563219070435,0.00026601727586239576,0.03811468929052353,0.005947071593254805,0.001144534908235073,0.00033707430702634156
475,en,neutral,neutral,0.7619017362594604,0.004432085435837507,0.12834811210632324,0.0005458908854052424,0.0025803551543504,0.015508273616433144,0.08668358623981476
476,en,neutral,disgust,0.954951822757721,0.0031870254315435886,0.0002520347770769149,0.03475402668118477,0.005470701958984137,0.001066102646291256,0.0003182999207638204
477,en,neutral,disgust,0.00020990300981793553,0.030900727957487106,0.4797660708427429,0.002579097170382738,0.017513368278741837,0.09908551722764969,0.369945228099823
478,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
479,en,neutral,sad,0.9736908078193665,0.001977167557924986,0.0001839246688177809,0.019902899861335754,0.003317877883091569,0.0006998404860496521,0.00022755614190828055
480,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
481,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
482,en,fear,happy,1.1575564712984487e-05,0.1384730041027069,0.2548319399356842,0.03956976532936096,0.10883963108062744,0.2044253796339035,0.25384870171546936
483,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
484,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
485,en,neutral,angry,0.00018158144666813314,0.032245732843875885,0.4756041467189789,0.0027531590312719345,0.01839924231171608,0.10161691904067993,0.3691992461681366
486,en,neutral,sad,0.00029992940835654736,0.028031863272190094,0.4890105426311493,0.0022274593356996775,0.015652332454919815,0.09346213191747665,0.37131577730178833
487,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
488,en,neutral,disgust,0.00020317386952228844,0.031193148344755173,0.47885265946388245,0.0026164434384554625,0.017705261707305908,0.09964127838611603,0.3697879910469055
489,en,neutral,disgust,0.00019084129598923028,0.03177109360694885,0.4770614206790924,0.0026910663582384586,0.018085673451423645,0.10073079913854599,0.3694690763950348
490,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
491,en,fear,angry,1.552049616293516e-05,0.10496746003627777,0.31449204683303833,0.02182372473180294,0.07610402256250381,0.18628853559494019,0.296308696269989
492,en,neutral,neutral,0.00023083102132659405,0.03007887303829193,0.48236116766929626,0.0024756169877946377,0.016976188868284225,0.09750682860612869,0.370370477437973
493,en,neutral,fear,0.00015138367598410696,0.034108348190784454,0.46999993920326233,0.003003814024850726,0.019639497622847557,0.10502207279205322,0.36807501316070557
494,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
495,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
496,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
497,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
498,en,neutral,neutral,0.9982117414474487,0.00019910544506274164,5.4196312703425065e-05,0.0010883446084335446,0.00028381648007780313,0.0001039710477925837,5.8901448937831447e-05
499,en,neutral,disgust,0.00033491291105747223,0.027254829183220863,0.4916098415851593,0.0021368847228586674,0.015155244618654251,0.09188179671764374,0.37162646651268005
500,en,neutral,neutral,0.0004862886853516102,0.024944065138697624,0.49961376190185547,0.0018796282820403576,0.013695759698748589,0.08702018857002258,0.3723604083061218
501,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
502,en,neutral,disgust,0.9917015433311462,0.0007247480098158121,0.00010004673822550103,0.005912524648010731,0.0011480675311759114,0.0002951683127321303,0.00011789084237534553
503,en,neutral,sad,0.005519548896700144,0.016950510442256927,0.5300742983818054,0.0011595981195569038,0.008923320099711418,0.06748966872692108,0.36988306045532227
504,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
505,en,neutral,angry,0.000341960956575349,0.027113301679491997,0.4920879304409027,0.002120605669915676,0.015065041370689869,0.09159111231565475,0.37168005108833313
506,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
507,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
508,en,neutral,sad,0.9538585543632507,0.003256041556596756,0.00025570017169229686,0.035625457763671875,0.005594529211521149,0.0010865656659007072,0.0003232171293348074
509,en,neutral,happy,0.9713252782821655,0.002133339876309037,0.0001932086597662419,0.02176661230623722,0.0035935246851295233,0.0007480746717192233,0.00023984903236851096
510,en,neutral,neutral,0.0002677102165762335,0.028883328661322594,0.4862108826637268,0.0023290107492357492,0.01620050147175789,0.09516475349664688,0.37094375491142273
511,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
512,en,happy,happy,0.00010485796519787982,0.038587477058172226,0.45717933773994446,0.0036520299036055803,0.022682903334498405,0.11277997493743896,0.36501339077949524
513,en,neutral,neutral,0.0001892570435302332,0.03184964880347252,0.4768194258213043,0.0027012936770915985,0.018137501552700996,0.10087798535823822,0.369424968957901
514,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
515,en,neutral,sad,0.9488685131072998,0.0035693449899554253,0.000272103730821982,0.039607979357242584,0.006157774478197098,0.001178987673483789,0.00034526095259934664
516,en,neutral,disgust,0.00031185164698399603,0.02775193378329277,0.48994195461273193,0.0021945980843156576,0.015472899191081524,0.09289579093456268,0.37143099308013916
517,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
518,en,neutral,disgust,0.9551336169242859,0.0031755452509969473,0.0002514234511181712,0.03460928797721863,0.005450112745165825,0.0010626956354826689,0.0003174794255755842
519,en,neutral,disgust,0.0004409186658449471,0.025507641956210136,0.4976217448711395,0.0019406749634072185,0.014049045741558075,0.08822953701019287,0.37221047282218933
520,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
521,en,neutral,neutral,0.9678942561149597,0.0023577904794365168,0.00020625792967621237,0.024476544931530952,0.003991010598838329,0.0008168289787136018,0.0002571706718299538
522,en,neutral,fear,0.0002050227631116286,0.031111255288124084,0.4791077673435211,0.0026059593074023724,0.01765148714184761,0.09948594123125076,0.36983245611190796
523,en,neutral,fear,0.9604671597480774,0.00283661182038486,0.0002331062132725492,0.030365116894245148,0.004843489266932011,0.0009615797898732126,0.0002929579059127718
524,en,neutral,sad,0.9719110727310181,0.002094792667776346,0.00019093351147603244,0.021304866299033165,0.003525415202602744,0.0007362006581388414,0.00023683418112341315
525,en,happy,fear,8.236512076109648e-05,0.04219212010502815,0.4474264085292816,0.004220419097691774,0.02519145980477333,0.11863211542367935,0.36225518584251404
526,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
527,en,fear,angry,2.55284412560286e-05,0.07407218962907791,0.3741714358329773,0.011171798221766949,0.049412187188863754,0.1595442146062851,0.3316025733947754
528,en,neutral,angry,0.00016476366727147251,0.0332152433693409,0.4726649522781372,0.0028822366148233414,0.01904287561774254,0.10340337455272675,0.36862659454345703
529,en,neutral,disgust,0.9542776346206665,0.0032295940909534693,0.00025429786182940006,0.03529125452041626,0.005547065753489733,0.001078728586435318,0.000321335275657475
530,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
531,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
532,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
533,en,happy,angry,6.941477477084845e-05,0.045148108154535294,0.4397418200969696,0.0047178915701806545,0.027286259457468987,0.12320010364055634,0.35983651876449585
534,en,neutral,fear,0.9522811770439148,0.0033553706016391516,0.0002609415678307414,0.03688342496752739,0.005772903561592102,0.0011159481946378946,0.00033025420270860195
535,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
536,en,neutral,disgust,0.9470561146736145,0.0036824995186179876,0.00027793875779025257,0.041056498885154724,0.006361633073538542,0.0012121906038373709,0.00035311677493155
537,en,neutral,disgust,0.9523470401763916,0.003351223887875676,0.0002607240458019078,0.03683086484670639,0.005765459034591913,0.00111472443677485,0.00032996124355122447
538,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
539,en,surprise,angry,0.00013239990221336484,0.035621341317892075,0.46557214856147766,0.003215593518689275,0.02065807208418846,0.10770756751298904,0.36709290742874146
540,en,neutral,sad,0.9487550258636475,0.00357644259929657,0.000272471021162346,0.03969871997833252,0.006170558277517557,0.0011810739524662495,0.00034575507743284106
541,en,neutral,sad,0.00017487055447418243,0.03261460363864899,0.47447994351387024,0.0028019153978675604,0.018643638119101524,0.10230033844709396,0.3689846694469452
542,en,fear,angry,1.4847103557258379e-05,0.1089252457022667,0.30726152658462524,0.023533442988991737,0.07975419610738754,0.18899309635162354,0.2915176749229431
543,en,neutral,disgust,0.00020346308883745223,0.031180227175354958,0.47889289259910583,0.0026147884782403708,0.01769678108394146,0.09961679577827454,0.3697950839996338
544,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
545,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
546,en,neutral,sad,0.00017678910808172077,0.03250687196850777,0.4748077094554901,0.0027876293752342463,0.018572190776467323,0.10210117697715759,0.3690476715564728
547,en,neutral,fear,0.0001771554525475949,0.03248649835586548,0.47486957907676697,0.002784932730719447,0.018558695912361145,0.10206348448991776,0.3690597116947174
548,en,neutral,happy,0.00017241602472495288,0.032755296677351,0.474053293466568,0.0028206242714077234,0.01873699761927128,0.10255979001522064,0.36890172958374023
549,en,neutral,fear,0.9992309808731079,9.888796921586618e-05,4.5656586735276505e-05,0.00038558183587156236,0.00012929293734487146,6.296458741417155e-05,4.668793917517178e-05
550,en,neutral,neutral,0.9988085031509399,8.048868039622903e-05,0.0004823857161682099,4.651282142731361e-05,6.621088687097654e-05,0.00014104973524808884,0.00037479112506844103
