path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/000534b3-4496d466.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y aún se permiten encima el lujo, señor Salvador Illa, de chotearse en el pleno de usted como acaban de hacer hace un momento. Menuda vergüenza, señor Illa, menuda vergüenza. Gracias.",,1,,,,5,,original,,sad,0.19276208,0.27231902,0.4518278,0.07792684,1.0864143e-05,0.005142193,1.1161912e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/791bce67-cf7eeadc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"A él le va a tocar, como a sus antecesores del partido,",,1,,,,5,,original,,happy,0.0018184757,0.9894885,0.006450269,0.0014818644,3.4718974e-07,0.00076022604,2.8023553e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/83a42fd2-5a60a316.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Del 25% en el conjunto de la nación, del 40% en el sur, de eso vivía el socialismo, de decir que no éramos un país laborioso, que tenían que venir ellos a rescatar a la gente en sus trabajos.",,1,,,,5,,original,,happy,0.011986567,0.86597,0.105316244,0.0092555955,1.8626919e-05,0.007443034,1.0150728e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8439c8be-ed4187f8.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y por supuesto entre catalanes. Y lo vamos a hacer, y ese es el hecho diferencial, el auténtico hecho diferencial, desde la Constitución, en la Constitución, nunca fuera de la Constitución.",,1,,,,5,,original,,happy,0.030979116,0.8981276,0.03537535,0.017869921,9.5590085e-06,0.017631477,6.969052e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e5d5f5a6-efcb34ee.mp3,SpanishMEACorpus,es,test,disgust,disgust,Hoy nuestra primera preocupación son los miles y miles de catalanes que ven con inquietud lo que pueda ocurrir en los próximos días.,,1,,,,5,,original,,happy,0.036938466,0.80057865,0.04185237,0.031127982,5.6505123e-05,0.08939878,4.713905e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ffd6c11-3ce86644.mp3,SpanishMEACorpus,es,test,disgust,disgust,figura del abogado del estado no para defender los intereses del estado que su función sino para hacer de mediador para una negociación de partidos,,1,,,,5,,original,,happy,0.05762835,0.7477956,0.056093335,0.07127346,5.655832e-05,0.067125715,2.7021748e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bfc4c33b-313ee66f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de esos socialistas hoy decepcionados con el Partido Socialista de Cataluña y con el señor Miguel Iceta, insisto que les ha dejado",,1,,,,5,,original,,angry,0.2126315,0.15488823,0.12594095,0.38611218,0.00036626,0.11976473,0.00029608665
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7f34baac-8a7455c7.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Les piden a las familias catalanas un esfuerzo, pero son ustedes incapaces de apretarse lo más mínimo el cinturón.",,1,,,,5,,original,,angry,0.2777832,0.14624627,0.014821546,0.48817313,3.2973847e-05,0.0729117,3.1152093e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c3887a6f-b17f8349.mp3,SpanishMEACorpus,es,test,disgust,disgust,Dejen de jugar al gato y al ratón con sus falsas mesas de diálogo y ayuden de una vez por todas a las personas. La gente ya no aguanta más.,,1,,,,5,,original,,happy,0.19782975,0.78209466,0.01052726,0.009492686,4.5906095e-08,5.5569886e-05,2.5636945e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c71984e9-37cae431.mp3,SpanishMEACorpus,es,test,disgust,disgust,"a ese proyecto que, insistimos, ha sido muy pernicioso para Cataluña porque ha provocado división, ha provocado confrontación y la situación que ahora mismo estamos viviendo.",,1,,,,5,,original,,neutral,0.40453494,0.21239483,0.0025952554,0.38003945,1.7170134e-07,0.00043528713,1.4417685e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/545b0809-07856888.mp3,SpanishMEACorpus,es,test,disgust,disgust,"se produzcan las reformas legislativas adecuadas para que no vivamos los episodios que hemos vivido en los últimos tiempos en Cataluña, donde el separatismo se ha aprovechado de resquicios legales",,1,,,,5,,original,,neutral,0.819097,0.15201105,0.01463408,0.014147881,2.4486724e-07,0.000109455184,1.6726929e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/377a399c-c28defbc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"para jueces, para profesores, para médicos, para que sigan en Cataluña, significa apoyar a las entidades que creen en el bilingüismo, en la Cataluña plural, que ahora mismo están absolutamente abandonadas y que así nos lo trasladan.",,1,,,,5,,original,,happy,0.011239607,0.9085092,0.008978665,0.0708495,6.088939e-07,0.00042192117,4.6681774e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cf421b32-1e1bd7e9.mp3,SpanishMEACorpus,es,test,disgust,disgust,"para pedir la salida y expulsión de la industria automovilística de Cataluña. Pedro Sánchez tampoco estuvo a la altura, pudo haber hecho como Macron en Francia y decidió abandonar al sector. ¿Y qué ha hecho el Gobierno de Cataluña?",,1,,,,5,,original,,happy,0.11425824,0.86092645,0.011692386,0.012125932,7.10062e-07,0.0009956143,6.973875e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1859dbd7-f1b2e154.mp3,SpanishMEACorpus,es,test,disgust,disgust,"a la mala gestión industrial que le acabo de describir, a añadir su decisión de subir impuestos al turismo en el peor momento posible, por no hablar de presentar un presupuesto desfasado",,1,,,,5,,original,,happy,0.005572397,0.8417134,0.005647769,0.14635023,3.2921847e-07,0.00071562966,2.435254e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a1cd5c6f-668a04e9.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y ahí sólo el Partido Popular en solitario en el Parlamento de Cataluña ha defendido tres cosas y que creo que son fundamentales, impuestos.",,1,,,,5,,original,,happy,0.112024754,0.7157266,0.10984818,0.023233788,3.7853395e-05,0.039086252,4.2490643e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/01485f49-7a2c5310.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Ayer en Moncloa hubo lazos amarillos, molesquines, bolígrafos reivindicativos, tratamiento de jefe de Gobierno al señor Torra, que recordemos que llegaba a Moncloa con su sentencia de inhabilitación bajo el brazo.",,1,,,,5,,original,,happy,0.20064177,0.43471414,0.2800879,0.030130547,2.996878e-05,0.054363113,3.2619933e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4702b61b-3c3e8ee9.mp3,SpanishMEACorpus,es,test,disgust,disgust,¿Cuánto va a costar finalmente el proyecto de la Nuestra Guagua?,,1,,,,5,,original,,happy,0.28403336,0.42026424,0.22414698,0.04634558,1.6253407e-05,0.02516935,2.4312705e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d990356b-b9db2529.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Este edificio es la biblioteca Josefina de la Torre, en el paseo a las canteras, justo al lado de las piscinas del Go Fit en la César.",,1,,,,5,,original,,happy,0.015712399,0.93973833,0.0043979273,0.039104767,5.240296e-07,0.0010458163,2.7626908e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7b4a0977-c1e283bf.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y salen a las calles a deambular, a las calles de las palmas de Gran Canaria, que es la que está soportando más esta presión. Pero ¿quién está hacinando a esas personas de forma inhumana aquí?",,1,,,,5,,original,,happy,0.024651125,0.6716805,0.15361121,0.100147195,8.6561726e-05,0.04974518,7.819455e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fe8ccbd5-0b9c2d40.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de la nueva biblioteca, que por cierto ha tardado más de tres años en terminarse la obra,",,1,,,,5,,original,,happy,0.028876808,0.8572228,0.045369335,0.022102453,2.3555938e-05,0.04638982,1.5213816e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1511422b-840b60bd.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y que ha hecho la empresa Endesa, pues ha empezado a cortar algunos equipamientos como este, le ha quitado la luz, por lo tanto tiene que estar cerrado",,1,,,,5,,original,,neutral,0.54961073,0.40809515,0.007969631,0.006993483,2.9875416e-06,0.027325667,2.26474e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3c533590-7384ea7f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Pero esta comparecencia pública la podríamos haber tenido también en Mesas y López, o la podríamos haber tenido también en la calle Galicia, o la podríamos haber tenido en Pío 12, o la podríamos tener ahora mismo en la calle Alicante o en la calle Villa de Sarrauts.",,1,,,,5,,original,,happy,0.15415134,0.57975274,0.013797052,0.23351687,2.5205618e-05,0.018742088,1.4750716e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/980f2322-6ef21feb.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Este es el drama real. Detrás de cada negocio que cierra hay una persona más en las colas del hambre. Y eso está pasando en Caritas, eso está pasando en las entidades de reparto de alimentos. Y no puede ser...",,1,,,,5,,original,,neutral,0.5728878,0.0830783,0.087311946,0.12057739,0.00027442037,0.1356024,0.00026784596
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/215a6bff-c7662e15.mp3,SpanishMEACorpus,es,test,disgust,disgust,"...explican una normativa que es absolutamente restrictiva... ...y que de hecho va contra el sector en su conjunto... ...y que se cargaría el 95% a la vivienda vacacional"".",,1,,,,5,,original,,happy,0.055233944,0.88351643,0.030824548,0.02325102,3.3845586e-06,0.0071679405,2.7778296e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1e13c0a4-73dbc6e0.mp3,SpanishMEACorpus,es,test,disgust,disgust,Parece evidente que lo que pasó ayer supone la gota que colma el vaso y supone la línea roja que nunca se debió franquear y que hace o debería hacer que toda la sociedad canaria se una diciendo un ya está bien.,,1,,,,5,,original,,sad,0.09862336,0.41782054,0.44321683,0.0039420947,2.5741808e-06,0.036391333,3.2321352e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/342ab9bd-92a6b3bb.mp3,SpanishMEACorpus,es,test,disgust,disgust,Lo de la izquierda es muy curioso.,,1,,,,5,,original,,happy,0.017974677,0.9436848,0.017126303,0.008436646,1.7866552e-06,0.012774096,1.5342879e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/645dcafe-52c65bf0.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que se aconsello de zona 3 en esta legislatura. Decía «el compromiso firme de este Gobierno, de esta consejería, con la red de centros de educación infantil».",,1,,,,5,,original,,angry,0.0098535605,0.30660677,0.0049752262,0.65292925,2.8861052e-06,0.025631173,1.1974964e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_2_a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,happy,0.052899,0.5564062,0.01364669,0.2797635,2.0476653e-05,0.0972524,1.174369e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_2_a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,angry,0.03133138,0.21948497,0.035156507,0.46541947,0.00011973274,0.24841368,7.428393e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_2_a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,happy,0.018444,0.9268854,0.013286963,0.0074598673,1.0997387e-05,0.033903416,9.309218e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_14_467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,happy,0.22681837,0.6850315,0.0035618665,0.070493825,4.6123323e-06,0.014087247,2.7017577e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_14_467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,neutral,0.7321679,0.15259646,0.010941178,0.1041156,6.488806e-07,0.00017788532,4.714507e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_14_467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,neutral,0.5264331,0.3305261,0.118572176,0.022544464,6.48025e-06,0.0019127956,4.867853e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_15_52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,happy,0.11022486,0.49755445,0.19578546,0.1928657,1.8850793e-05,0.003532598,1.8039296e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_15_52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,sad,0.038746767,0.13339974,0.43646625,0.38964528,2.7419343e-05,0.0016958005,1.8796864e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_15_52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,neutral,0.5508386,0.052833598,0.047447182,0.30172583,4.437532e-05,0.04705966,5.075022e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_18_449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,happy,0.29557836,0.45242566,0.038142994,0.17333236,9.752385e-05,0.04032142,0.00010171812
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_18_449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,angry,0.19243951,0.15700449,0.013882736,0.4046879,6.1600396e-05,0.23185398,6.976293e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_18_449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,angry,0.079779185,0.3098059,0.023448247,0.52490115,5.620127e-05,0.06196343,4.5871235e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_20_744c39de-0c08a815.mp3,SpanishMEACorpus,es,test,angry,angry,"¿De verdad no va a tener ni un solo minuto para que pactemos de flactar la tarifa del IRPF en los tres primeros tramos, es decir, los de las rentas bajas y medias?",,1,,,,3,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/744c39de-0c08a815.mp3,neutral,0.73966765,0.016708983,0.021986479,0.0758154,2.0752057e-05,0.14576872,3.2071235e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_20_744c39de-0c08a815.mp3,SpanishMEACorpus,es,test,angry,angry,"¿De verdad no va a tener ni un solo minuto para que pactemos de flactar la tarifa del IRPF en los tres primeros tramos, es decir, los de las rentas bajas y medias?",,1,,,,3,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/744c39de-0c08a815.mp3,angry,0.067085,0.23943405,0.21134835,0.39296377,0.0020984006,0.08595487,0.0011156419
