i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
1249,es,happy,happy,3.2822030334500596e-05,0.7015294432640076,0.02248024195432663,0.2660912275314331,0.009866278618574142
1250,es,happy,happy,3.9010901673464105e-05,0.7608963847160339,0.014457154087722301,0.21855692565441132,0.006050568539649248
1251,es,happy,happy,3.044148616027087e-05,0.666053831577301,0.02829086408019066,0.2928701937198639,0.012754697352647781
1252,es,happy,happy,2.8181044399389066e-05,0.620284378528595,0.03701964393258095,0.3254089951515198,0.017258748412132263
1253,es,happy,happy,2.1562254914897494e-05,0.3148741126060486,0.1436416357755661,0.45785507559776306,0.08360767364501953
1254,es,happy,happy,2.5215667847078294e-05,0.5285928249359131,0.05922688543796539,0.3826901316642761,0.02946491353213787
1255,es,angry,happy,2.0151921489741653e-05,0.20073196291923523,0.21693940460681915,0.4421708583831787,0.14013761281967163
1256,es,neutral,happy,4.8884499847190455e-05,0.8115116357803345,0.009152610786259174,0.17562143504619598,0.003665476106107235
1257,es,happy,happy,1.9550672732293606e-05,0.15364541113376617,0.25613126158714294,0.415478378534317,0.17472544312477112
1258,es,happy,happy,1.8934750187327154e-05,0.10812307894229889,0.3009767532348633,0.3714718818664551,0.21940942108631134
1259,es,sad,sad,5.392082312027924e-05,0.0011146686738356948,0.3813110589981079,0.029247157275676727,0.5882732272148132
1260,es,happy,happy,2.5967910914914683e-05,0.5566412210464478,0.05171035975217819,0.3663989305496216,0.025223596021533012
1261,es,happy,happy,2.205867349402979e-05,0.35264846682548523,0.1245308443903923,0.4524441659450531,0.07035450637340546
1262,es,happy,happy,3.4312004572711885e-05,0.7192652225494385,0.019867902621626854,0.25223249197006226,0.008600085973739624
1263,es,happy,happy,3.208854468539357e-05,0.6916607022285461,0.02401689812541008,0.2736695408821106,0.01062080729752779
1264,es,happy,happy,3.4018732549156994e-05,0.7159931659698486,0.020335646346211433,0.25481197237968445,0.008825219236314297
1265,es,happy,happy,5.749744377681054e-05,0.8371447920799255,0.006963776424527168,0.15311084687709808,0.0027229778934270144
1266,es,happy,happy,5.185393092688173e-05,0.8216249346733093,0.00825042836368084,0.16679918766021729,0.003273602342233062
1267,es,happy,happy,4.234739753883332e-05,0.781934916973114,0.012088838964700699,0.2009640336036682,0.004969913046807051
1268,es,happy,happy,7.309777720365673e-05,0.8651773929595947,0.004931749776005745,0.12794175744056702,0.0018759978702291846
1269,es,happy,happy,6.757968367310241e-05,0.8570283651351929,0.0054844156838953495,0.13531634211540222,0.002103324979543686
1270,es,happy,happy,4.94897503813263e-05,0.8137070536613464,0.008952425792813301,0.17371287941932678,0.00357813504524529
1271,es,happy,happy,2.616892015794292e-05,0.563488781452179,0.04997629299759865,0.3622482717037201,0.024260418489575386
1272,es,happy,happy,2.4853721697581932e-05,0.513568639755249,0.06353732943534851,0.3909248411655426,0.03194428235292435
1273,es,happy,happy,2.800631227728445e-05,0.6160658001899719,0.0378982275724411,0.328285813331604,0.017722126096487045
1274,es,happy,happy,2.35609695664607e-05,0.4500141739845276,0.08416299521923065,0.42154332995414734,0.04425590857863426
1275,es,happy,happy,3.590236519812606e-05,0.7354200482368469,0.017650729045271873,0.23935052752494812,0.007542797364294529
1276,es,disgust,happy,1.824939863581676e-05,0.0335029773414135,0.39448004961013794,0.22141119837760925,0.35058751702308655
1277,es,happy,happy,2.4935099645517766e-05,0.5170409083366394,0.06252294778823853,0.3890533745288849,0.031357791274785995
1278,es,happy,happy,1.9224324205424637e-05,0.12922541797161102,0.27921685576438904,0.3946099579334259,0.19692854583263397
1279,es,happy,happy,2.325992682017386e-05,0.4326583743095398,0.09052465111017227,0.4285973012447357,0.04819640517234802
1280,es,happy,happy,2.7962854801444337e-05,0.614998996257782,0.03812247887253761,0.32900989055633545,0.017840676009655
1281,es,happy,happy,2.5121982616838068e-05,0.5248054265975952,0.06029427424073219,0.38479942083358765,0.03007572703063488
1282,es,happy,happy,3.187530455761589e-05,0.688630223274231,0.02450091950595379,0.27597710490226746,0.010859900154173374
1283,es,happy,happy,1.8317865396966226e-05,0.06071457266807556,0.3572532832622528,0.2939988970756531,0.2880149483680725
1284,es,happy,happy,2.0530376787064597e-05,0.23142312467098236,0.19455589354038239,0.4521504342556,0.12185001373291016
1285,es,happy,happy,2.5586023184587248e-05,0.5429036021232605,0.055307403206825256,0.37452346086502075,0.027239972725510597
1286,es,happy,happy,3.774696961045265e-05,0.7513615489006042,0.015609830617904663,0.22640611231327057,0.006584770977497101
1287,es,happy,happy,3.5798188037006184e-05,0.7344366908073425,0.017781373113393784,0.24014148116111755,0.007604631129652262
1288,es,happy,happy,2.8459950044634752e-05,0.6267830729484558,0.03569131717085838,0.32093557715415955,0.016561545431613922
1289,es,happy,happy,4.4485783291747794e-05,0.7929912805557251,0.01093842089176178,0.19157198071479797,0.004453853238373995
1290,es,happy,happy,2.1435827875393443e-05,0.3049088716506958,0.14905643463134766,0.45854452252388,0.08746877312660217
1291,es,happy,happy,3.160124833812006e-05,0.6846191883087158,0.02515045367181301,0.27901703119277954,0.01118180900812149
1292,es,happy,happy,2.0820865756832063e-05,0.25518983602523804,0.17868390679359436,0.4566548466682434,0.10945060104131699
1293,es,happy,happy,2.3444816179107875e-05,0.4434422552585602,0.08653275668621063,0.42428550124168396,0.04571607708930969
1294,es,happy,happy,2.2441801775130443e-05,0.38002943992614746,0.11196856945753098,0.44602304697036743,0.061956483870744705
1295,es,angry,happy,2.0291938199079596e-05,0.21202059090137482,0.20844301581382751,0.44643527269363403,0.13308081030845642
1296,es,happy,happy,2.1544019546126947e-05,0.3134426772594452,0.14440932869911194,0.45797425508499146,0.0841522067785263
1297,es,happy,happy,2.6122726922039874e-05,0.5619380474090576,0.05036557838320732,0.3631940484046936,0.024476144462823868
1298,es,happy,happy,2.304779991391115e-05,0.4197864830493927,0.09546181559562683,0.43342912197113037,0.05129959434270859
1299,es,happy,happy,2.0585885067703202e-05,0.23595859110355377,0.19143351912498474,0.45321255922317505,0.11937478929758072
1300,es,happy,happy,2.738857983786147e-05,0.6001759767532349,0.04132503271102905,0.3389258086681366,0.01954583078622818
1301,es,happy,happy,2.658828452695161e-05,0.5769965648651123,0.04666748642921448,0.35387009382247925,0.022439178079366684
1302,es,neutral,happy,1.823118145694025e-05,0.035101212561130524,0.39223697781562805,0.22665323317050934,0.3459903597831726
1303,es,happy,happy,2.8244285203982145e-05,0.6217819452285767,0.03671087324619293,0.32438260316848755,0.017096320167183876
1304,es,happy,happy,4.361249375506304e-05,0.788668155670166,0.011380639858543873,0.19525618851184845,0.004651499912142754
1305,es,happy,happy,2.4236385797848925e-05,0.48529738187789917,0.07221749424934387,0.40542376041412354,0.03703714907169342
1306,es,happy,happy,2.8475142244133167e-05,0.6271290183067322,0.03562145680189133,0.320696085691452,0.01652497984468937
1307,es,angry,happy,3.478772487142123e-05,0.7243674397468567,0.019151177257299423,0.24819010496139526,0.008256504312157631
1308,es,angry,happy,1.998040715989191e-05,0.18704602122306824,0.2276807576417923,0.43598130345344543,0.1492719054222107
1309,es,happy,happy,2.086873064399697e-05,0.25910329818725586,0.1761827915906906,0.4571554660797119,0.10753754526376724
1310,es,happy,happy,1.8526667190599255e-05,0.07818131148815155,0.33521461486816406,0.3277437686920166,0.25884172320365906
1311,es,neutral,happy,1.8509841538616456e-05,0.07688571512699127,0.33679482340812683,0.32548612356185913,0.26081475615501404
1312,es,happy,happy,2.4016082534217276e-05,0.474319189786911,0.07579755783081055,0.41068387031555176,0.03917546942830086
1313,es,happy,happy,2.7924494133912958e-05,0.6140516996383667,0.03832227364182472,0.32965174317359924,0.017946382984519005
1314,es,happy,happy,3.870015643769875e-05,0.7586444020271301,0.014724886044859886,0.22041790187358856,0.006174188107252121
1315,es,happy,happy,3.3507436455693096e-05,0.7100421786308289,0.02120273746550083,0.2594771683216095,0.009244415909051895
1316,es,happy,happy,2.9443332095979713e-05,0.6476480960845947,0.0316280722618103,0.3062398433685303,0.014454626478254795
1317,es,happy,happy,2.5577326596248895e-05,0.5425798296928406,0.055394142866134644,0.3747115135192871,0.027288896963000298
1318,es,happy,happy,2.3561429770779796e-05,0.4500388503074646,0.08415427058935165,0.4215327799320221,0.04425050690770149
1319,es,happy,happy,2.0618374037439935e-05,0.23861666023731232,0.18962453305721283,0.45378929376602173,0.11794891208410263
1320,es,happy,happy,2.7191805202164687e-05,0.5947659611701965,0.04253494367003441,0.3424760103225708,0.020195821300148964
1321,es,happy,happy,1.8312115571461618e-05,0.029916981235146523,0.39949458837509155,0.2090265154838562,0.36154359579086304
1322,es,happy,happy,2.261704321426805e-05,0.39198198914527893,0.10679834336042404,0.4426247775554657,0.05857222154736519
1323,es,happy,happy,1.913428604893852e-05,0.1226200982928276,0.2858360707759857,0.38793209195137024,0.20359259843826294
1324,es,angry,happy,2.015940481214784e-05,0.2013332098722458,0.2164788842201233,0.4424164593219757,0.13975130021572113
1325,es,happy,happy,2.0594883608282544e-05,0.23669511079788208,0.19093070924282074,0.4533756375312805,0.11897788941860199
1326,es,happy,happy,1.9338613128638826e-05,0.13768811523914337,0.27097707986831665,0.40248903632164,0.18882644176483154
1327,es,happy,happy,1.9221213733544573e-05,0.12899664044380188,0.27944329380989075,0.3943866193294525,0.19715414941310883
1328,es,angry,happy,1.9071283531957306e-05,0.11802547425031662,0.2905413508415222,0.38299474120140076,0.2084193229675293
1329,es,angry,happy,2.259258872072678e-05,0.39033713936805725,0.10749906301498413,0.4431128203868866,0.05902840197086334
1330,es,angry,happy,2.296572711202316e-05,0.41466495394706726,0.09747976809740067,0.4352530539035797,0.052579205483198166
1331,es,happy,happy,1.9693150534294546e-05,0.1645648181438446,0.24645860493183136,0.4231032431125641,0.1658536195755005
1332,es,happy,happy,1.9974597307736985e-05,0.18658655881881714,0.22805000841617584,0.43575313687324524,0.14959031343460083
1333,es,happy,happy,1.981958484975621e-05,0.1743856966495514,0.23807428777217865,0.4291708767414093,0.1583493947982788
1334,es,happy,happy,4.40398944192566e-05,0.7908153533935547,0.011159789748489857,0.19342811405658722,0.004552676808089018
1335,es,happy,happy,2.281977685925085e-05,0.4053499400615692,0.10123032331466675,0.4384221136569977,0.054974790662527084
1336,es,angry,happy,1.879153751360718e-05,0.0977596864104271,0.3123517632484436,0.35798588395118713,0.23188388347625732
1337,es,happy,happy,7.357735012192279e-05,0.8658187389373779,0.0048895603977143764,0.1273593306541443,0.0018587452359497547
1338,es,happy,happy,3.056394780287519e-05,0.6681467890739441,0.02792566455900669,0.29132649302482605,0.012570405378937721
1339,es,happy,happy,2.4406635930063203e-05,0.4934500753879547,0.06963595747947693,0.40138083696365356,0.03550875559449196
1340,es,happy,happy,2.499500806152355e-05,0.5195609927177429,0.06179367005825043,0.38768309354782104,0.030937280505895615
1341,es,neutral,sad,0.007151026278734207,0.00013537037011701614,0.27568256855010986,0.00506027415394783,0.7119707465171814
1342,es,neutral,happy,1.871306449174881e-05,0.0920553132891655,0.31882187724113464,0.3498672842979431,0.23923681676387787
1343,es,happy,happy,2.204971679020673e-05,0.35198837518692017,0.12484661489725113,0.45257413387298584,0.07056877762079239
1344,es,happy,happy,2.140971992048435e-05,0.30283594131469727,0.15020345151424408,0.4586464464664459,0.08829277008771896
1345,es,happy,happy,4.476057074498385e-05,0.7943015098571777,0.010806317441165447,0.1904524713754654,0.004394988529384136
1346,es,happy,happy,3.0242183129303157e-05,0.6625747084617615,0.028904365375638008,0.2954256236553192,0.013065051287412643
1347,es,happy,happy,3.185862078680657e-05,0.6883891820907593,0.024539653211832047,0.27616021037101746,0.010879073292016983
1348,es,happy,happy,8.818696369417012e-05,0.8816266655921936,0.003909173421561718,0.1129138246178627,0.0014622315065935254
1349,es,happy,happy,2.623248474264983e-05,0.565604031085968,0.04944837838411331,0.3609529435634613,0.02396838366985321
1350,es,happy,happy,5.589628926827572e-05,0.8331511616706848,0.007283687125891447,0.1566503643989563,0.002858927706256509
1351,es,happy,happy,8.044732385315001e-05,0.8740540742874146,0.004364595282822847,0.11985550820827484,0.0016453471034765244
1352,es,happy,happy,2.4532639145036228e-05,0.49930500984191895,0.06782159209251404,0.3984074592590332,0.0344415158033371
1353,es,neutral,happy,3.364070289535448e-05,0.7116245627403259,0.02097008377313614,0.2582399845123291,0.00913170725107193
1354,es,happy,happy,3.0147401048452593e-05,0.6608875393867493,0.02920476719737053,0.2966601550579071,0.013217377476394176
1355,es,happy,happy,6.792889325879514e-05,0.85759037733078,0.005445301998406649,0.13480915129184723,0.0020871558226644993
1356,es,happy,happy,8.009747398318723e-05,0.8736732602119446,0.004388196859508753,0.12020369619131088,0.0016548893181607127
1357,es,happy,happy,3.349187318235636e-05,0.7098559141159058,0.021230220794677734,0.2596225440502167,0.009257727302610874
1358,es,happy,happy,3.552496127667837e-05,0.7318107485771179,0.01813291572034359,0.24224954843521118,0.007771314587444067
1359,es,happy,happy,8.19790584500879e-05,0.8756788969039917,0.004264684394001961,0.11836943030357361,0.0016050087288022041
1360,es,happy,happy,2.0135459635639563e-05,0.199410080909729,0.21795544028282166,0.4416230022907257,0.14099135994911194
1361,es,happy,happy,2.0456765923881903e-05,0.22541438043117523,0.19876334071159363,0.4505877196788788,0.12521404027938843
1362,es,happy,happy,2.0910983948851936e-05,0.2625587284564972,0.17399980127811432,0.4575440585613251,0.10587655752897263
1363,es,happy,happy,2.5545121388859116e-05,0.5413728952407837,0.05571815371513367,0.37541165947914124,0.027471786364912987
1364,es,happy,happy,2.8496029699454084e-05,0.6276033520698547,0.035525813698768616,0.32036739587783813,0.01647496595978737
1365,es,happy,happy,2.4401722839684226e-05,0.4932185709476471,0.06970836222171783,0.4014972448348999,0.035551466047763824
1366,es,happy,happy,2.133653651981149e-05,0.2970041036605835,0.1534697413444519,0.458854079246521,0.09065071493387222
1367,es,happy,happy,2.2027577870176174e-05,0.35035350918769836,0.1256311982870102,0.4528913199901581,0.07110187411308289
1368,es,happy,happy,1.9994193280581385e-05,0.1881403923034668,0.22680354118347168,0.4365193843841553,0.1485167145729065
1369,es,happy,happy,3.2711202948121354e-05,0.7000908255577087,0.022700492292642593,0.2672020196914673,0.009974000975489616
1370,es,happy,happy,2.897595004469622e-05,0.6381063461303711,0.033448539674282074,0.3130224049091339,0.015393686480820179
1371,es,happy,happy,5.141929432284087e-05,0.8202422261238098,0.008370772004127502,0.168009951710701,0.0033256118185818195
1372,es,happy,happy,4.542680471786298e-05,0.7973832488059998,0.010499080643057823,0.18781384825706482,0.004258414264768362
1373,es,happy,happy,2.2383079340215772e-05,0.3759418725967407,0.11377936601638794,0.44710469245910645,0.06315168738365173
1374,es,happy,happy,2.1759016817668453e-05,0.33012309670448303,0.13566486537456512,0.4561849534511566,0.0780053585767746
1375,es,angry,happy,1.9281445929664187e-05,0.13344311714172363,0.27507713437080383,0.3986284136772156,0.1928320825099945
1376,es,happy,happy,2.0816341930185445e-05,0.2548193037509918,0.17892234027385712,0.45660400390625,0.10963355749845505
1377,es,happy,happy,2.0568959371303208e-05,0.23457425832748413,0.19238156080245972,0.4528990387916565,0.12012451887130737
1378,es,happy,happy,2.0620389477699064e-05,0.23878072202205658,0.18951338529586792,0.4538237154483795,0.1178615614771843
1379,es,happy,happy,2.0515846699709073e-05,0.23023463785648346,0.19538168609142303,0.4518554210662842,0.12250767648220062
1380,es,happy,happy,2.1180801923037507e-05,0.28448954224586487,0.16067813336849213,0.4588945508003235,0.09591659903526306
1381,es,happy,happy,1.944320865732152e-05,0.14551426470279694,0.2635866701602936,0.4091491401195526,0.18173052370548248
1382,es,neutral,happy,1.951721242221538e-05,0.014046866446733475,0.419192910194397,0.13920995593070984,0.42753082513809204
