i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
739,es,neutral,sad,1.2438598787412047e-05,0.26125481724739075,0.2436593770980835,0.22502529621124268,0.2700481116771698
740,es,neutral,sad,0.00016692341887392104,0.5892413258552551,0.10899947583675385,0.07661358267068863,0.22497867047786713
741,es,neutral,sad,0.9513694643974304,0.03397601097822189,0.003630680264905095,0.0025040290784090757,0.008519911207258701
742,es,neutral,sad,0.999009370803833,9.239969222107902e-05,0.0003099956957157701,0.00040855701081454754,0.00017960640252567828
743,es,neutral,sad,0.2514912784099579,0.020657263696193695,0.24713453650474548,0.38922303915023804,0.09149391949176788
744,es,neutral,sad,0.46058398485183716,0.3965851366519928,0.033295925706624985,0.02153969742357731,0.08799523860216141
745,es,neutral,sad,2.758541450020857e-05,0.09854545444250107,0.3179903030395508,0.3698701560497284,0.21356651186943054
746,es,neutral,sad,1.223941126227146e-05,0.24935543537139893,0.2490876168012619,0.2328861504793167,0.26865851879119873
747,es,neutral,angry,0.9996222257614136,5.3004492656327784e-05,0.00011152537626912817,0.00013589377340395004,7.728327182121575e-05
748,es,neutral,sad,1.2233010238560382e-05,0.24887299537658691,0.24930830299854279,0.23321060836315155,0.2685959041118622
749,es,neutral,sad,1.2123237866035197e-05,0.216226264834404,0.2643361985683441,0.25632697343826294,0.26309847831726074
750,es,neutral,angry,2.514802872610744e-05,0.10351608693599701,0.3158879578113556,0.36347895860671997,0.2170918732881546
751,es,neutral,angry,0.9997596144676208,8.814569446258247e-05,4.851739140576683e-05,4.651717244996689e-05,5.714761937269941e-05
752,es,neutral,angry,0.9995381832122803,0.00021622474014293402,7.433208520524204e-05,6.51981754344888e-05,0.0001060514769051224
753,es,neutral,angry,0.9997937083244324,6.62135353195481e-05,4.553046528599225e-05,4.5487238821806386e-05,4.903417357127182e-05
754,es,neutral,angry,1.2176314157841261e-05,0.24406501650810242,0.2515099346637726,0.23647019267082214,0.2679426968097687
755,es,neutral,angry,0.9997876286506653,7.060413918225095e-05,4.590492608258501e-05,4.539127985481173e-05,5.0561731768539175e-05
756,es,neutral,angry,0.9997319579124451,0.00010442774510011077,5.159235297469422e-05,4.847683521802537e-05,6.34854004601948e-05
757,es,neutral,angry,0.999707043170929,4.777007416123524e-05,8.381830411963165e-05,9.898538701236248e-05,6.232846499187872e-05
758,es,neutral,angry,1.2086046808690298e-05,0.2285461127758026,0.25864481925964355,0.24732284247875214,0.2654741108417511
759,es,neutral,angry,0.9960120916366577,0.002474372275173664,0.00040958134923130274,0.00031067474628798664,0.000793173850979656
760,es,neutral,angry,0.9909408688545227,0.005915375426411629,0.0008233768749050796,0.0006021846202202141,0.0017181856092065573
761,es,neutral,angry,0.006593562662601471,0.7055510878562927,0.06789707392454147,0.043549854308366776,0.17640843987464905
762,es,neutral,angry,2.191686326113995e-05,0.4004880487918854,0.18271300196647644,0.14890432357788086,0.2678726613521576
763,es,neutral,angry,0.00013207030133344233,0.5751156210899353,0.11412876099348068,0.08110299706459045,0.22952055931091309
764,es,neutral,angry,1.6812644389574416e-05,0.353048175573349,0.20290207862854004,0.17206205427646637,0.2719709277153015
765,es,neutral,angry,0.9816902279853821,0.0008296091109514236,0.005982169881463051,0.008888226002454758,0.0026097712107002735
766,es,neutral,angry,0.9997422099113464,9.853891970124096e-05,5.044485442340374e-05,4.7715246182633564e-05,6.118585588410497e-05
767,es,neutral,angry,1.29475120047573e-05,0.28121617436408997,0.23462128639221191,0.21241752803325653,0.27173206210136414
768,es,neutral,angry,1.6780351870693266e-05,0.35264837741851807,0.2030748724937439,0.17226774990558624,0.27199220657348633
769,es,neutral,angry,5.507974492502399e-05,0.5089538097381592,0.13900966942310333,0.10397350788116455,0.24800795316696167
770,es,neutral,angry,2.209329431934748e-05,0.40174129605293274,0.1821882724761963,0.1483246386051178,0.2677237093448639
771,es,neutral,angry,0.9998051524162292,5.017664807382971e-05,4.8174726543948054e-05,5.1140435971319675e-05,4.5412121835397556e-05
772,es,neutral,angry,0.9882574677467346,0.007769026327878237,0.001030805753543973,0.0007461625500582159,0.0021964730694890022
773,es,neutral,angry,1.3877889614377636e-05,0.30568090081214905,0.22367091476917267,0.19785618782043457,0.27277812361717224
774,es,neutral,angry,1.2903829883725848e-05,0.18112926185131073,0.2806309759616852,0.28418973088264465,0.25403714179992676
775,es,neutral,angry,1.209143920277711e-05,0.23133094608783722,0.25736159086227417,0.24533653259277344,0.2659588158130646
776,es,neutral,angry,0.004788258578628302,0.7012282609939575,0.0697556585073471,0.04490870609879494,0.17931902408599854
777,es,neutral,angry,1.6078558473964222e-05,0.34347641468048096,0.20705093443393707,0.1770426332950592,0.2724139094352722
778,es,neutral,angry,0.9996788501739502,0.0001350260863546282,5.781207437394187e-05,5.287597014103085e-05,7.539957005064934e-05
779,es,neutral,angry,0.9996649026870728,0.0001430293923476711,5.9462767239892855e-05,5.408336073742248e-05,7.848824316170067e-05
780,es,neutral,angry,0.999804675579071,5.621981108561158e-05,4.5825181587133557e-05,4.722661469713785e-05,4.610577889252454e-05
781,es,neutral,angry,0.573725163936615,0.012564623728394508,0.14040392637252808,0.22044681012630463,0.052859507501125336
782,es,neutral,angry,0.9996786117553711,4.9424987082602456e-05,9.315735223935917e-05,0.00011138529953313991,6.737020885339007e-05
783,es,neutral,angry,0.9997749924659729,4.5405129640130326e-05,6.083687549107708e-05,6.853471859358251e-05,5.0274087698198855e-05
784,es,neutral,angry,1.455534129490843e-05,0.3193132281303406,0.2176334410905838,0.19012761116027832,0.2729111909866333
785,es,neutral,angry,0.031051745638251305,0.7068844437599182,0.060640785843133926,0.038516756147146225,0.16290625929832458
786,es,neutral,angry,3.9650847611483186e-05,0.4765908420085907,0.1516800820827484,0.11634226143360138,0.2553471326828003
787,es,neutral,happy,1.2139178579673171e-05,0.2400510162115097,0.2533514201641083,0.23922772705554962,0.2673577070236206
788,es,neutral,angry,0.0003462039167061448,0.04454116150736809,0.3350568413734436,0.4626813530921936,0.15737441182136536
789,es,neutral,happy,0.999749481678009,9.421262802788988e-05,4.962398452335037e-05,4.7189339966280386e-05,5.950014019617811e-05
790,es,neutral,angry,0.9995249509811401,0.00022388561046682298,7.585080311400816e-05,6.634374585701153e-05,0.00010886886593652889
791,es,neutral,angry,1.559085285407491e-05,0.33647191524505615,0.21010276675224304,0.18075840175151825,0.2726512849330902
792,es,neutral,angry,1.210557729791617e-05,0.21904540061950684,0.263031929731369,0.2542344033718109,0.26367613673210144
793,es,neutral,angry,0.9996494054794312,0.00015199081099126488,6.131042027845979e-05,5.544536543311551e-05,8.19293491076678e-05
794,es,neutral,angry,0.008295825682580471,0.7079742550849915,0.06666812300682068,0.042663607746362686,0.17439815402030945
795,es,neutral,angry,1.4894493688188959e-05,0.32533782720565796,0.21498052775859833,0.1867937445640564,0.2728729844093323
796,es,neutral,angry,0.9996050000190735,5.414054248831235e-05,0.00011714081483660266,0.00014341951464302838,8.030235767364502e-05
797,es,neutral,angry,0.999784529209137,7.264393934747204e-05,4.6134227886796e-05,4.54207620350644e-05,5.129646888235584e-05
798,es,neutral,angry,0.9997065663337708,4.7795252612559125e-05,8.396900375373662e-05,9.91851047729142e-05,6.240957736736163e-05
799,es,neutral,angry,1.2699972103291657e-05,0.1866423338651657,0.27806752920150757,0.27957069873809814,0.2557067573070526
800,es,neutral,angry,2.6132736820727587e-05,0.10138445347547531,0.3167942464351654,0.3661918342113495,0.2156032919883728
801,es,neutral,angry,0.006297311745584011,0.7049958109855652,0.06815311312675476,0.04373575374484062,0.17681798338890076
802,es,neutral,angry,1.467737638449762e-05,0.15288516879081726,0.2937297523021698,0.3095713257789612,0.24379906058311462
803,es,neutral,angry,1.2126884939789306e-05,0.2384347766637802,0.2540936768054962,0.2403475046157837,0.2671119272708893
804,es,neutral,angry,2.0942954506608658e-05,0.3932174742221832,0.18576616048812866,0.152298241853714,0.26869720220565796
805,es,neutral,angry,0.1185574159026146,0.023924876004457474,0.29161447286605835,0.45799699425697327,0.10790619999170303
806,es,neutral,angry,1.333944146608701e-05,0.17179514467716217,0.28496912121772766,0.2922446131706238,0.2509777843952179
807,es,neutral,angry,1.2743476872856263e-05,0.18537966907024384,0.27865463495254517,0.28061988949775696,0.2553330659866333
808,es,neutral,angry,1.2645539754885249e-05,0.18830157816410065,0.2772960662841797,0.2781996428966522,0.2561900317668915
809,es,neutral,angry,0.002462594071403146,0.03293905779719353,0.33393940329551697,0.49352899193763733,0.13712991774082184
810,es,neutral,angry,1.2267949387023691e-05,0.251393586397171,0.2481558620929718,0.23152029514312744,0.268917977809906
811,es,neutral,angry,0.5134324431419373,0.3572061359882355,0.030231589451432228,0.01961326412856579,0.07951655238866806
812,es,neutral,angry,1.4461270438914653e-05,0.31755828857421875,0.21840804815292358,0.1911078840494156,0.27291133999824524
813,es,neutral,angry,0.9997698664665222,4.539251312962733e-05,6.264387775445357e-05,7.093885506037623e-05,5.117000182508491e-05
814,es,neutral,angry,1.2119304301450029e-05,0.2167837768793106,0.2640781104564667,0.25591158866882324,0.2632144093513489
815,es,neutral,angry,1.2406929272401612e-05,0.19703298807144165,0.27323782444000244,0.27112361788749695,0.2585931420326233
816,es,neutral,angry,0.9984272718429565,0.000897844263818115,0.00019059395708609372,0.00015208771219477057,0.0003321726690046489
817,es,neutral,angry,1.2155464901297819e-05,0.21249255537986755,0.2660647928714752,0.25912901759147644,0.2623014450073242
818,es,neutral,happy,2.3138616597861983e-05,0.4088096022605896,0.17923717200756073,0.14508454501628876,0.2668454945087433
819,es,neutral,sad,0.999281108379364,0.00036852527409791946,0.00010319951252313331,8.699165482539684e-05,0.00016023275384213775
820,es,neutral,sad,1.2201006029499695e-05,0.24629788100719452,0.25048696994781494,0.2349504977464676,0.2682524025440216
821,es,neutral,angry,0.9995604157447815,0.00020329613471403718,7.17516741133295e-05,6.325382128125057e-05,0.00010126968118129298
822,es,neutral,angry,1.2167198292445391e-05,0.24316853284835815,0.25192102789878845,0.23708312213420868,0.26781514286994934
823,es,neutral,angry,0.9992201328277588,7.934631139505655e-05,0.00024171409313566983,0.00031351743382401764,0.0001452865544706583
824,es,neutral,angry,1.270247685170034e-05,0.2726561427116394,0.238486185669899,0.21773934364318848,0.2711056172847748
825,es,neutral,angry,1.2100004823878407e-05,0.22019320726394653,0.26250120997428894,0.2533878684043884,0.2639056146144867
826,es,neutral,angry,0.9997212290763855,0.00011075807560700923,5.285315273795277e-05,4.9339076213072985e-05,6.595891318283975e-05
827,es,neutral,angry,0.02767220512032509,0.7083488702774048,0.06113874539732933,0.03884405270218849,0.1639961451292038
828,es,neutral,angry,0.9997745156288147,4.540133522823453e-05,6.0994221712462604e-05,6.874428800074384e-05,5.0351318350294605e-05
829,es,neutral,angry,0.0001310768275288865,0.5746389627456665,0.11430301517248154,0.08125676959753036,0.22967024147510529
830,es,neutral,angry,0.9816800355911255,0.012364841997623444,0.0015211671125143766,0.0010830952087417245,0.0033509538043290377
831,es,neutral,angry,0.9997966885566711,4.683990482590161e-05,5.2568328101187944e-05,5.7387424021726474e-05,4.6582867071265355e-05
832,es,neutral,angry,0.023819642141461372,0.027228735387325287,0.3244982957839966,0.5017099380493164,0.12274335324764252
833,es,neutral,angry,2.11706919799326e-05,0.3949736952781677,0.18502728641033173,0.15147346258163452,0.2685043513774872
834,es,neutral,angry,2.3102427803678438e-05,0.10861260443925858,0.3136955499649048,0.35715195536613464,0.22051672637462616
835,es,neutral,angry,2.8305306841502897e-05,0.09725523740053177,0.31852948665618896,0.371567040681839,0.21261991560459137
836,es,neutral,angry,1.2201351637486368e-05,0.20851585268974304,0.2679077088832855,0.26215291023254395,0.26141127943992615
837,es,neutral,angry,0.9997788071632385,4.5461234549293295e-05,5.949240585323423e-05,6.674172618659213e-05,4.9620990466792136e-05
838,es,neutral,angry,0.8953964114189148,0.07459036260843277,0.007281034719198942,0.004913962446153164,0.017818251624703407
839,es,neutral,angry,1.5906405678833835e-05,0.14145828783512115,0.2989843487739563,0.32079440355300903,0.2387470304965973
840,es,neutral,angry,1.5766847354825586e-05,0.339066743850708,0.20897072553634644,0.1793747842311859,0.27257195115089417
841,es,neutral,angry,0.005113513674587011,0.7022022008895874,0.06935865432024002,0.04461674764752388,0.17870886623859406
842,es,neutral,angry,2.008337469305843e-05,0.11848189681768417,0.3093637526035309,0.3454841077327728,0.2266501635313034
843,es,neutral,angry,0.9996090531349182,0.00017521729751024395,6.607326213270426e-05,5.899053576285951e-05,9.075998241314664e-05
844,es,neutral,angry,1.8335958884563297e-05,0.12620508670806885,0.3059120774269104,0.3368307948112488,0.23103368282318115
845,es,neutral,angry,1.2136781151639298e-05,0.2397526204586029,0.2534884512424469,0.23943400382995605,0.26731279492378235
846,es,neutral,angry,1.8405846276436932e-05,0.37078821659088135,0.19527888298034668,0.16311469674110413,0.27079981565475464
847,es,neutral,angry,0.00035192520590499043,0.6269457340240479,0.09562534093856812,0.06526768207550049,0.21180933713912964
848,es,neutral,angry,1.239685843756888e-05,0.2591073215007782,0.24463675916194916,0.2264241725206375,0.26981934905052185
849,es,neutral,angry,1.7429912986699492e-05,0.1311091035604477,0.3036985695362091,0.33153098821640015,0.23364397883415222
850,es,neutral,angry,1.2154622709203977e-05,0.21257726848125458,0.266025573015213,0.25906503200531006,0.26231998205184937
851,es,neutral,angry,2.5129789719358087e-05,0.42081716656684875,0.17425699532032013,0.13969114422798157,0.2652096152305603
852,es,neutral,angry,1.4458980331255589e-05,0.15536481142044067,0.292584627866745,0.30721527338027954,0.24482080340385437
853,es,neutral,angry,1.34597330543329e-05,0.16961492598056793,0.2859817147254944,0.2941705286502838,0.25021931529045105
854,es,neutral,angry,1.2646544746530708e-05,0.18826989829540253,0.27731072902679443,0.27822577953338623,0.25618094205856323
855,es,neutral,angry,0.9998001456260681,4.7624540457036346e-05,5.100034468341619e-05,5.521135244634934e-05,4.603926572599448e-05
856,es,neutral,angry,0.055100493133068085,0.6933548450469971,0.05801921337842941,0.03683781251311302,0.15668760240077972
857,es,neutral,angry,1.2287569006730337e-05,0.2527061700820923,0.24755623936653137,0.23064503073692322,0.2690802812576294
858,es,neutral,angry,1.2504667211032938e-05,0.26441699266433716,0.24222175776958466,0.22298115491867065,0.2703675925731659
859,es,neutral,angry,1.2141308616264723e-05,0.21398882567882538,0.26537173986434937,0.25800201296806335,0.2626253068447113
860,es,neutral,angry,0.0011320391204208136,0.036393556743860245,0.3349229395389557,0.4837360978126526,0.14381539821624756
861,es,neutral,angry,2.0263065380277112e-05,0.1177888810634613,0.3096711039543152,0.3462800979614258,0.22623959183692932
862,es,neutral,angry,0.026012971997261047,0.02707493118941784,0.32367897033691406,0.5010372400283813,0.12219584733247757
863,es,neutral,angry,0.9992792010307312,0.00036967001506127417,0.00010340718290535733,8.714810974197462e-05,0.000160627780132927
864,es,neutral,angry,0.6622095704078674,0.010222318582236767,0.11119700223207474,0.17417468130588531,0.0421963669359684
865,es,neutral,angry,0.007281208410859108,0.02963644452393055,0.3312603235244751,0.5020831823348999,0.129738911986351
866,es,neutral,angry,1.378590241074562e-05,0.16430838406085968,0.2884442210197449,0.29893359541893005,0.2483000010251999
867,es,neutral,angry,5.7268924138043076e-05,0.07215330004692078,0.3282235860824585,0.40845441818237305,0.1911114603281021
868,es,neutral,angry,0.9997914433479309,6.788308382965624e-05,4.565066410577856e-05,4.542115857475437e-05,4.9604819650994614e-05
869,es,neutral,angry,0.9962844848632812,0.0022934044245630503,0.0003860229626297951,0.00029382010689005256,0.0007422331837005913
870,es,neutral,angry,0.8974485993385315,0.0035781064070761204,0.03368118777871132,0.0519021712243557,0.013389975763857365
