i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
990,en,angry,angry,2.567564843047876e-05,0.5545104742050171,4.838748957070038e-09,0.3666916489601135,0.0751061961054802,0.0036660146433860064
991,en,disgust,neutral,0.0004375505377538502,0.8411781787872314,2.1114887616136002e-08,0.15174710750579834,0.006519247777760029,0.00011793275189120322
992,en,angry,neutral,3.7224501284072176e-05,0.6519548892974854,3.558468630870948e-09,0.3066990077495575,0.0399576760828495,0.0013512365985661745
993,en,angry,angry,3.158443723805249e-05,0.616486132144928,3.834110806621993e-09,0.3304499089717865,0.051058877259492874,0.0019734676461666822
994,en,angry,angry,1.959229848580435e-05,0.3741667568683624,1.514540848290835e-08,0.4229298532009125,0.18486472964286804,0.018019091337919235
995,en,angry,angry,2.0357083485578187e-05,0.10882097482681274,3.1704036018709303e-07,0.2817927598953247,0.4438355267047882,0.1655300408601761
996,en,angry,angry,2.1170768377487548e-05,0.07544725388288498,6.560790666298999e-07,0.22810491919517517,0.4643251597881317,0.23210084438323975
997,en,angry,angry,1.9379414879949763e-05,0.35459211468696594,1.7719397504833978e-08,0.42350104451179504,0.2007218450307846,0.02116568386554718
998,en,angry,angry,2.0694531485787593e-05,0.09316066652536392,4.3447920461403555e-07,0.25835248827934265,0.45546501874923706,0.1930007040500641
999,en,angry,angry,1.9759105271077715e-05,0.14608287811279297,1.689486168743315e-07,0.3275679349899292,0.4086836576461792,0.11764556914567947
1000,en,angry,sad,1.899723974929657e-05,0.27318310737609863,3.675291537774683e-08,0.4108772873878479,0.27498766779899597,0.04093289002776146
1001,en,angry,sad,2.144303471141029e-05,0.46463796496391296,7.95657406627015e-09,0.40512919425964355,0.12185531854629517,0.008356068283319473
1002,en,fear,neutral,2.717706411203835e-05,0.5742433071136475,4.440718015530365e-09,0.35593199729919434,0.06677167862653732,0.003025815822184086
1003,en,disgust,happy,2.722477074712515e-05,0.5748125910758972,4.4303916091337214e-09,0.3556104004383087,0.0665409117937088,0.0030088985804468393
1004,en,disgust,happy,4.1434930608375e-05,0.6710914969444275,3.500206124940064e-09,0.2930716276168823,0.03470340743660927,0.0010920327622443438
1005,en,angry,happy,3.4549626434454694e-05,0.6369247436523438,3.6496059507840073e-09,0.3170107305049896,0.044439658522605896,0.0015903321327641606
1006,en,disgust,happy,2.2512369469041005e-05,0.043673619627952576,1.7911140730575426e-06,0.1606471985578537,0.45682236552238464,0.3388325572013855
1007,en,disgust,happy,1.9177827198291197e-05,0.3290441632270813,2.19682547708544e-08,0.4222610592842102,0.22261030972003937,0.026065273210406303
1008,en,angry,neutral,1.92940715351142e-05,0.34499773383140564,1.9182639476866825e-08,0.423306405544281,0.20878449082374573,0.02289211004972458
1009,en,angry,neutral,2.238604793092236e-05,0.4918728470802307,6.732316037982855e-09,0.39544641971588135,0.1060982495546341,0.006560070905834436
1010,en,angry,angry,1.9876528313034214e-05,0.39468374848365784,1.2936413718023232e-08,0.42099934816360474,0.16910046339035034,0.015196530148386955
1011,en,angry,neutral,4.069074566359632e-05,0.6680341362953186,3.504909029672376e-09,0.295285165309906,0.03550973907113075,0.0011303229257464409
1012,en,angry,angry,0.0005016376380808651,0.8453522324562073,2.479363558904879e-08,0.14786756038665771,0.006167491897940636,0.00011102579446742311
1013,en,disgust,angry,2.7393831260269508e-05,0.5768044590950012,4.394746344615896e-09,0.35448023676872253,0.06573759764432907,0.0029503642581403255
1014,en,happy,angry,5.6335404224228114e-05,0.7145068645477295,3.6651779389273997e-09,0.2602394223213196,0.02454080618917942,0.0006566165830008686
1015,en,disgust,neutral,2.1722096789744683e-05,0.47341424226760864,7.528832668413088e-09,0.40220898389816284,0.11662089824676514,0.007734184619039297
1016,en,neutral,angry,0.00013064498489256948,0.7872040271759033,6.16549566956337e-09,0.2000759392976761,0.012334004044532776,0.0002554118982516229
1017,en,disgust,angry,2.997874435095582e-05,0.603143572807312,3.992058683621735e-09,0.3388432562351227,0.05571861192584038,0.002264574868604541
1018,en,angry,neutral,2.171207233914174e-05,0.47311148047447205,7.543027535916735e-09,0.40231290459632874,0.11679895967245102,0.007754925172775984
1019,en,angry,neutral,2.9332553822314367e-05,0.5971937775611877,4.072242543173843e-09,0.3424856662750244,0.05788520351052284,0.0024059461429715157
1020,en,angry,neutral,3.1450268579646945e-05,0.6154418587684631,3.8453973338903324e-09,0.33111780881881714,0.051413800567388535,0.0019950196146965027
1021,en,angry,neutral,1.92677562154131e-05,0.19511081278324127,8.654595262669318e-08,0.37100425362586975,0.3564867079257965,0.07737883180379868
1022,en,angry,neutral,1.9398037693463266e-05,0.1790955811738968,1.0611765333123913e-07,0.358622670173645,0.3737626373767853,0.08849965780973434
1023,en,angry,neutral,1.9216548025724478e-05,0.33485108613967896,2.0899060260148872e-08,0.42274782061576843,0.2175176441669464,0.02486420050263405
1024,en,angry,angry,2.194969420088455e-05,0.4800921082496643,7.2252848148934845e-09,0.39985838532447815,0.11273833364248276,0.007289267610758543
1025,en,disgust,angry,4.8088699259096757e-05,0.6939171552658081,3.52720053165001e-09,0.276127427816391,0.029067598283290863,0.0008396682096645236
1026,en,angry,neutral,2.8486159862950444e-05,0.5888032913208008,4.1958441165945715e-09,0.34751424193382263,0.061035677790641785,0.0026183323934674263
1027,en,disgust,sad,1.9268363757873885e-05,0.341816782951355,1.9701053233234234e-08,0.4231707751750946,0.21149951219558716,0.02349361777305603
1028,en,disgust,sad,2.1439411284518428e-05,0.4645191729068756,7.96258525781468e-09,0.4051673412322998,0.1219271719455719,0.008364787325263023
1029,en,disgust,sad,0.2166200876235962,0.7107770442962646,0.0002921418927144259,0.06975667178630829,0.002450020983815193,0.00010396725701866671
1030,en,sad,sad,7.615319918841124e-05,5.100926792067639e-09,0.9999197721481323,1.249261849523009e-08,1.1488962314842865e-07,3.886000740749296e-06
1031,en,disgust,sad,2.0504772692220286e-05,0.1015954539179802,3.6491812238637067e-07,0.2713282108306885,0.4495398998260498,0.17751561105251312
1032,en,sad,sad,4.8306894314009696e-05,7.158520887173836e-09,0.999931812286377,2.6942082342884532e-08,4.156053989845532e-07,1.9550108845578507e-05
1033,en,disgust,sad,0.00017612641386222094,0.0002491885388735682,0.038255251944065094,0.002472876338288188,0.05809778720140457,0.9007487297058105
1034,en,angry,happy,2.162913187930826e-05,0.47056663036346436,7.663921941514218e-09,0.4031776785850525,0.11830277740955353,0.007931225933134556
1035,en,happy,neutral,2.819282053678762e-05,0.5857203006744385,4.244417706189552e-09,0.3493295907974243,0.06222158670425415,0.0027003721334040165
1036,en,angry,neutral,2.7687661713571288e-05,0.580176055431366,4.33615143791144e-09,0.3525499701499939,0.06439273059368134,0.0028535500168800354
1037,en,angry,happy,1.9773478925344534e-05,0.3877812922000885,1.3630563344690927e-08,0.42179641127586365,0.17430610954761505,0.016096336767077446
1038,en,happy,neutral,3.0245799280237406e-05,0.605498731136322,3.961991623668837e-09,0.3373842239379883,0.05487619340419769,0.0022106419783085585
1039,en,angry,happy,2.8886153813800775e-05,0.5928581357002258,4.1345549206539545e-09,0.3451000452041626,0.059499163180589676,0.0025137399788945913
1040,en,angry,happy,1.9424416677793488e-05,0.1762111634016037,1.1023434609569449e-07,0.3562167286872864,0.3768661916255951,0.09068632125854492
1041,en,angry,happy,1.9107865227852017e-05,0.2220057249069214,6.298786559000291e-08,0.388338565826416,0.32765015959739685,0.06198630481958389
1042,en,disgust,happy,1.980985871341545e-05,0.39027827978134155,1.337403077172894e-08,0.42152512073516846,0.17241151630878448,0.01576523669064045
1043,en,angry,happy,2.0122683054069057e-05,0.12168353796005249,2.5102883682848187e-07,0.2990596890449524,0.432583212852478,0.14665314555168152
1044,en,angry,happy,7.2879483923316e-05,0.7420989871025085,4.100103812021416e-09,0.23811396956443787,0.019248606637120247,0.00046555427252314985
1045,en,angry,happy,4.240101407049224e-05,0.6748849153518677,3.496924305679272e-09,0.29030653834342957,0.03372017666697502,0.001046079327352345
1046,en,angry,angry,3.0787479772698134e-05,0.6101016402244568,3.905952894456277e-09,0.33450454473495483,0.053254589438438416,0.0021084395702928305
1047,en,angry,angry,1.8997561710420996e-05,0.27408653497695923,3.6428346561478975e-08,0.4111645221710205,0.27409422397613525,0.04063567519187927
1048,en,happy,neutral,3.076665598200634e-05,0.6099287271499634,3.907989931661859e-09,0.33461347222328186,0.05331490561366081,0.002112204674631357
1049,en,angry,angry,3.792875213548541e-05,0.655495822429657,3.542654836152792e-09,0.3042188286781311,0.03894781693816185,0.0012996442383155227
1050,en,angry,happy,2.0833231246797368e-05,0.44259941577911377,9.193472649826617e-09,0.4115868806838989,0.13567069172859192,0.010122173465788364
1051,en,angry,happy,2.0314684661570936e-05,0.11101304739713669,3.0423387897826615e-07,0.2848552167415619,0.4420085549354553,0.162102609872818
1052,en,angry,neutral,2.2034657376934774e-05,0.482485294342041,7.120882550282204e-09,0.398989200592041,0.11136786639690399,0.007135507185012102
1053,en,angry,neutral,3.7988276744727045e-05,0.6557879447937012,3.541449800081864e-09,0.30401334166526794,0.03886523097753525,0.0012954625999554992
1054,en,disgust,neutral,4.719263961305842e-05,2.1256838067529316e-08,0.9998099207878113,1.1374064712299514e-07,2.5575193376425887e-06,0.00014034165360499173
1055,en,angry,neutral,2.680082616279833e-05,0.5696403980255127,4.526503616375521e-09,0.35850977897644043,0.06865735352039337,0.0031656527426093817
1056,en,angry,angry,1.904677992570214e-05,0.2378149777650833,5.289412285947037e-08,0.39667803049087524,0.3109961748123169,0.054491691291332245
1057,en,disgust,sad,6.981055776122957e-05,5.0805932794162345e-09,0.9999253749847412,1.3224387807042604e-08,1.3126600606483407e-07,4.687254659074824e-06
1058,en,angry,angry,2.4310164008056745e-05,0.5326738953590393,5.378836487324179e-09,0.3776829242706299,0.08510835468769073,0.004510462749749422
1059,en,angry,angry,2.2220161554287188e-05,0.48753979802131653,6.907588723237268e-09,0.3971081078052521,0.10850964486598969,0.006820294540375471
1060,en,angry,angry,1.899830203910824e-05,0.2756249010562897,3.588379726693347e-08,0.4116451144218445,0.2725764811038971,0.040134575217962265
1061,en,disgust,angry,3.557048330549151e-05,0.6429831981658936,3.608239040886474e-09,0.3128967881202698,0.042594511061906815,0.0014899057568982244
1062,en,angry,angry,1.945058102137409e-05,0.1734485924243927,1.1437447966500258e-07,0.35386013984680176,0.37983372807502747,0.09283795207738876
1063,en,angry,angry,2.1660822312696837e-05,0.4715460538864136,7.617071418053456e-09,0.4028467535972595,0.11772262305021286,0.007862957194447517
1064,en,angry,angry,1.8998965970240533e-05,0.27668944001197815,3.551303606741385e-08,0.41197168827056885,0.2715283930301666,0.039791472256183624
1065,en,sad,sad,4.681247810367495e-05,8.150067287715501e-09,0.9999262094497681,3.264933212676624e-08,5.404267540143337e-07,2.6363783035776578e-05
1066,en,disgust,angry,2.839894477801863e-05,0.00919880997389555,2.4821430997690186e-05,0.0516638308763504,0.3172488212585449,0.6218352913856506
1067,en,angry,angry,2.0014535039081238e-05,0.40318799018859863,1.2142572280993136e-08,0.41981709003448486,0.16282270848751068,0.01415227446705103
1068,en,disgust,angry,0.0006227364647202194,0.8514016270637512,3.218387334413819e-08,0.1421935111284256,0.005680258385837078,0.00010180383833358064
1069,en,angry,angry,2.2742631699657068e-05,0.5006542205810547,6.397383955913938e-09,0.39194297790527344,0.10132033377885818,0.0060597681440413
1070,en,disgust,angry,0.24174925684928894,0.687857985496521,0.0003633320447988808,0.0675172433257103,0.002406321233138442,0.00010585896234260872
1071,en,angry,angry,3.8833637518109754e-05,0.6598275899887085,3.5263492126347273e-09,0.30115875601768494,0.03773589804768562,0.00123883958440274
1072,en,angry,happy,1.8997581719304435e-05,0.27411210536956787,3.6419248061747567e-08,0.41117241978645325,0.2740691304206848,0.04062735289335251
1073,en,fear,neutral,2.8860324164270423e-05,0.5926015377044678,4.138342557524766e-09,0.34525367617607117,0.059595659375190735,0.00252024969086051
1074,en,disgust,happy,4.5445271098287776e-05,1.3098982343251464e-08,0.9998881816864014,6.203217139955086e-08,1.2313444130995777e-06,6.50340662105009e-05
1075,en,disgust,sad,0.0168168805539608,0.8844919204711914,3.5259758988104295e-06,0.09571068733930588,0.002907693153247237,6.926378409843892e-05
1076,en,disgust,happy,1.903410338854883e-05,0.2971864938735962,2.9223302888681246e-08,0.41731613874435425,0.25175046920776367,0.033727820962667465
1077,en,happy,neutral,3.460660809651017e-05,0.6372747421264648,3.647045110355407e-09,0.3167745769023895,0.0443316213786602,0.0015843745786696672
1078,en,angry,angry,1.9042085114051588e-05,0.23936180770397186,5.202015174177177e-08,0.39742496609687805,0.30938291549682617,0.053811244666576385
1079,en,disgust,happy,7.540269143646583e-05,5.094805022309856e-09,0.9999204874038696,1.2561607753980297e-08,1.1650447362399063e-07,3.96464429286425e-06
1080,en,disgust,happy,0.06341270357370377,0.8484334349632263,3.134004509774968e-05,0.08534896373748779,0.0026909455191344023,8.266708755400032e-05
1081,en,angry,happy,2.6676314519136213e-05,0.5680699944496155,4.5567314366223854e-09,0.35937991738319397,0.0693088173866272,0.0032146405428647995
1082,en,happy,happy,0.00015400905977003276,0.7969644069671631,7.110255939579702e-09,0.19156192243099213,0.011096841655671597,0.0002228898520115763
1083,en,angry,neutral,3.6052257200935856e-05,0.6456979513168335,3.5917315788225324e-09,0.3110346496105194,0.04178467020392418,0.0014467084547504783
1084,en,disgust,sad,0.00044571582111530006,2.100948393035651e-08,0.9995531439781189,2.2506675634303974e-08,6.790875772821892e-08,9.05617639546108e-07
1085,en,angry,sad,1.926341610669624e-05,0.1957097202539444,8.590845368416922e-08,0.37143638730049133,0.3558405041694641,0.07699403911828995
1086,en,disgust,sad,2.038558159256354e-05,0.10737761110067368,3.2588059184490703e-07,0.2797480821609497,0.44501546025276184,0.1678381711244583
1087,en,disgust,sad,2.243510061816778e-05,0.49312230944633484,6.6830359024550035e-09,0.39495915174484253,0.10540945082902908,0.006486700847744942
1088,en,angry,happy,2.1793193809571676e-05,0.47554391622543335,7.430031701005646e-09,0.4014713168144226,0.11537323892116547,0.0075897034257650375
1089,en,angry,happy,3.381353599252179e-05,0.6322751641273499,3.6854961305010647e-09,0.32012811303138733,0.04589155688881874,0.0016713106306269765
1090,en,angry,angry,2.5643996195867658e-05,0.5540514588356018,4.848984325178662e-09,0.3669326901435852,0.0753079429268837,0.0036822245456278324
1091,en,angry,angry,2.129024505848065e-05,0.45951908826828003,8.222179381789374e-09,0.4067420959472656,0.12497823685407639,0.008739303797483444
1092,en,angry,angry,0.00010491030843695626,0.772432267665863,5.184548346193196e-09,0.21277455985546112,0.014375657774508,0.0003125700750388205
1093,en,happy,happy,3.282663965364918e-05,0.6256265044212341,3.743053422766707e-09,0.324524849653244,0.04802250489592552,0.0017932808259502053
1094,en,angry,happy,2.984725870192051e-05,0.6019625663757324,4.007480125522989e-09,0.3395712375640869,0.056144196540117264,0.0022920453920960426
1095,en,angry,happy,1.928944038809277e-05,0.3444375693798065,1.9272658136060272e-08,0.4232851266860962,0.20926111936569214,0.0229969285428524
1096,en,angry,happy,2.0269812011974864e-05,0.11339451372623444,2.911113767822826e-07,0.28812527656555176,0.4399777948856354,0.15848186612129211
1097,en,angry,angry,2.50056527875131e-05,0.5443485975265503,5.076179476759535e-09,0.37192943692207336,0.07965713739395142,0.004039861261844635
1098,en,angry,angry,1.9484445147099905e-05,0.16999885439872742,1.1983394188064267e-07,0.35084396600723267,0.3835308849811554,0.09560667723417282
1099,en,angry,neutral,3.210963768651709e-05,0.6204637885093689,3.7927891938238645e-09,0.32788872718811035,0.04972221329808235,0.0018932227976620197
1100,en,angry,angry,2.087927896354813e-05,0.08575032651424408,5.118949388815963e-07,0.24622243642807007,0.4598568379878998,0.2081490457057953
1101,en,angry,angry,1.9399580196477473e-05,0.3566765785217285,1.7420253684008458e-08,0.42350122332572937,0.19899536669254303,0.020807359367609024
1102,en,angry,angry,3.080984970438294e-05,0.6102871298789978,3.903773304614333e-09,0.33438771963119507,0.05318994075059891,0.0021044104360044003
1103,en,disgust,angry,0.00023909995798021555,0.8187386393547058,1.087110668152036e-08,0.17221824824810028,0.00864061713218689,0.0001633555075386539
1104,en,angry,angry,2.142584344255738e-05,0.4640738368034363,7.985248906550169e-09,0.4053100347518921,0.12219715863466263,0.008397563360631466
1105,en,angry,angry,3.665778422146104e-05,0.6489892601966858,3.5733893621880952e-09,0.3087615966796875,0.0408167727291584,0.0013957871124148369
1106,en,angry,angry,2.287133247591555e-05,0.5036612749099731,6.2886411633655825e-09,0.3907019793987274,0.0997174084186554,0.00589643744751811
1107,en,angry,angry,2.0830892026424408e-05,0.4425053596496582,9.199306205687208e-09,0.41161179542541504,0.13573163747787476,0.010130385868251324
