path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/27f20c8a-b5d4d0a9.mp3,SpanishMEACorpus,es,test,sad,sad,"en ese momento que tú vas sola y dices qué hago, cómo llego yo ahora hasta mi casa, si me sigue o cualquier cosa y la verdad es que te sientes muy muy desprotegida",,1,,,,2,,original,,sad,0.032162394,0.043185674,0.76756847,0.130882,5.396924e-05,0.02609042,5.7078494e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cdacdfdd-7489a799.mp3,SpanishMEACorpus,es,test,sad,sad,"En esos momentos lo que piensas es salir de aquel infierno, porque era un garaje bastante amplio.",,1,,,,2,,original,,angry,0.050375566,0.010293028,0.13057002,0.6593041,0.00011366283,0.14926238,8.1300284e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f0cc9fe8-6de2338c.mp3,SpanishMEACorpus,es,test,sad,sad,"La red se dedicaba a difamarme, a insultarme de todas las maneras posibles. A través del WhatsApp, lo que más hacía eran amenazas...",,1,,,,2,,original,,angry,0.00075979915,0.010177033,0.0111131715,0.84162116,3.4779353e-06,0.13632096,4.3406826e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/aaaf3adb-199c9c54.mp3,SpanishMEACorpus,es,test,sad,sad,"Sí, sí, yo en eso se me ha quedado, yo pensaba que me querían matar a mí, que lo habían puesto por el",,1,,,,2,,original,,angry,0.0012924018,0.024369314,0.094177224,0.87077,1.6631022e-06,0.009387845,1.5787873e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0d9e7bfe-a2ba87c0.mp3,SpanishMEACorpus,es,test,sad,sad,"del Ministerio de Justicia, que hay unas oficinas, pero yo pensé, yo siempre he pensado que era para mí, me querían matar.",,1,,,,2,,original,,angry,0.012271193,0.009610268,0.17543444,0.6257861,1.5937127e-05,0.17686635,1.5660444e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/88cd3a8d-79e7b56f.mp3,SpanishMEACorpus,es,test,sad,sad,"año pues eso, medicado tanto con psicólogos como con psiquiatras, sin salir de casa tenía miedo de salir de casa, vamos fue un año que viví como pasaba mi vida",,1,,,,2,,original,,angry,0.00084748166,0.0071548326,0.031723123,0.9492056,4.3127784e-07,0.01106805,4.2795097e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5c6ba2af-d9d78567.mp3,SpanishMEACorpus,es,test,sad,sad,"y el tener miedo a la gente, a los sitios donde hay mucha gente, a los ruidos, tengo pesadillas muchas veces y me cuesta mucho el relacionarme y muy",,1,,,,2,,original,,angry,0.00175981,0.027500536,0.12674876,0.6945371,2.0608793e-06,0.14944959,2.1814878e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/53d08d5e-4a6f5bc1.mp3,SpanishMEACorpus,es,test,sad,sad,"No sé cómo salí adelante porque era muy duro. Lógicamente con la ayuda de mi familia, de mis hermanos.",,1,,,,2,,original,,angry,0.005356838,0.06545914,0.044850346,0.8333327,3.765821e-06,0.050991982,5.2438545e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8548ee24-bd3014d5.mp3,SpanishMEACorpus,es,test,sad,sad,"Mi hija decía, mamá, pues vamos con un coche a buscar a papá. Muy duro.",,1,,,,2,,original,,angry,0.00036006805,0.10063223,0.1277674,0.7597425,1.8006904e-07,0.011497404,1.7746423e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/639848d3-ca07bbb5.mp3,SpanishMEACorpus,es,test,sad,sad,llorar cuando te encontraba sola o cuando sabías que no se iban a dar cuenta.,,1,,,,2,,original,,sad,0.011818312,0.062186573,0.7402161,0.1651262,2.1048487e-05,0.020607017,2.4691319e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a8041a6c-fb403cb9.mp3,SpanishMEACorpus,es,test,sad,sad,"Y de pronto ese castillo se cae, se rompe, te quedas sin nada, totalmente desamparada y la vida",,1,,,,2,,original,,sad,0.035590265,0.22034061,0.36901736,0.2968455,6.783217e-05,0.07807741,6.10222e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e3a721ab-64188c87.mp3,SpanishMEACorpus,es,test,sad,sad,"Es que no tienen el derecho de midearte de esa manera, ni de tocarte, ni de decirte nada. ¿Por qué tienen que decirte algo?",,1,,,,2,,original,,angry,0.0021427677,0.004884492,0.040274877,0.774594,1.2018072e-05,0.17808111,1.07764145e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/897fd735-315c7c57.mp3,SpanishMEACorpus,es,test,sad,sad,"El acoso callejero no tiene horario, esto te puede pasar muy pronto, por la mañana, por la tarde, por la noche, a cualquier hora.",,1,,,,2,,original,,angry,0.05205527,0.017335491,0.14966634,0.61692333,0.00017046781,0.16370617,0.00014295877
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/caab15ac-64b79c4c.mp3,SpanishMEACorpus,es,test,sad,sad,"Dos disparos me atravesaron, me tocaron la columna vertebral, uno me salió por aquí por la tráquea, el otro me salió por aquí por el lado izquierdo.",,1,,,,2,,original,,angry,0.012611978,0.018135589,0.3087978,0.40385163,0.00013465507,0.25637627,9.214346e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/70efc076-92d03696.mp3,SpanishMEACorpus,es,test,sad,sad,"Me llamo Lucía, soy una mujer maltratada desde que nací. Fui maltratada por mi padre, más luego me casé y con el hombre que me casé, casi desde el primer día también fui maltratada psíquicamente.",,1,,,,2,,original,,sad,0.0011769629,0.054064084,0.85683584,0.08127284,4.5453024e-07,0.006649111,7.6028874e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e5c716e1-83f1ce37.mp3,SpanishMEACorpus,es,test,sad,sad,"me salí corriendo de casa con la idea de quedarme en un banco o donde fuera, no sé, me daba lo mismo.",,1,,,,2,,original,,angry,0.00031738722,0.0061451057,0.007192817,0.95069546,7.6185927e-07,0.035647433,9.4276714e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c69fa3c9-7654bfe3.mp3,SpanishMEACorpus,es,test,sad,sad,"Y le dije, ¿ha dicho Santiago Esteban Armada? Y dijo María sí. Y le dije, date la vuelta no ha matado a mi padre.",,1,,,,2,,original,,angry,0.0026703726,0.059172716,0.09185623,0.83916014,3.0113902e-06,0.0071335034,3.9627303e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6c0560f0-b82d734e.mp3,SpanishMEACorpus,es,test,sad,sad,"Y dije, no está pasando esto, esto no me está pasando a mí, esto no está pasando a mi familia, esto no va a ser, lo puede ser. Y recuerdo que salió un médico.",,1,,,,2,,original,,sad,0.00035589244,0.0034361356,0.99305266,0.002559024,5.873217e-08,0.0005961345,9.588975e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ec126751-0aa8b9d9.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero yo no perdono, no se puede perdonar, no se puede olvidar. Está ahí todos los años, todas las navidades, todos los cumpleaños, no conoce a tus nietos, no conoce... No se puede olvidar, nada, nada.",,1,,,,2,,original,,angry,0.03228343,0.025829574,0.1699015,0.76024514,2.2001304e-05,0.01169383,2.4472964e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/afd43936-be31ee80.mp3,SpanishMEACorpus,es,test,sad,sad,"Mi ilusión era, vamos, uno pensaba que estaba muerto, ¿no? Que como que me decía que sentía que había tenido el atentado y hasta que no llegamos a la puerta de gobierno",,1,,,,2,,original,,angry,0.000910582,0.0017878481,0.012852812,0.9699032,1.6714433e-06,0.014542624,1.3461816e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4d4791ce-556769b9.mp3,SpanishMEACorpus,es,test,sad,sad,Y lo veías en aquella caja y eso era... ¿Cómo iba a pensar tú que...?,,1,,,,2,,original,,sad,0.00462551,0.033368696,0.85199815,0.1088602,8.580418e-07,0.0011452975,1.3215197e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/81452845-6d682f13.mp3,SpanishMEACorpus,es,test,sad,sad,"para mí, hombre tengo amigas que también me han ayudado, mi hermano ya pobrecito no está, ya muerto también, mis padres no, que son los primeros que han estado, pero luego aquí",,1,,,,2,,original,,angry,0.0027422246,0.0619261,0.0022910994,0.89199907,3.3457698e-06,0.041034617,3.6481172e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/eede449c-3d2e8c04.mp3,SpanishMEACorpus,es,test,sad,sad,y ellos se ponían a hacer burlas en plan todo lo que quisieran poner sobre mí y eso yo lo veía o sea yo lo veía y decía que puedo hacer porque claro te creas una red social por primera vez,,1,,,,2,,original,,angry,0.00342878,0.012667464,0.0053976476,0.9617857,4.2381976e-06,0.016711902,4.298777e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/67fd821d-61a6e869.mp3,SpanishMEACorpus,es,test,sad,sad,que iba para el recreo y que me estaba sacando fotos que decía cualquier cosa cualquier persona y que ya estaba nararillando y habló con no sé quién se cree que le cae bien y cosas así y era eso que yo me sentía todo en plan totalmente como si viviera en el show de,,1,,,,2,,original,,angry,0.0014201226,0.006215495,0.008344745,0.97731584,2.1840901e-06,0.006699323,2.2945806e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e2dbbad-1e4aa1ac.mp3,SpanishMEACorpus,es,test,sad,sad,"Exactamente, para siempre. Pues recuerdo... el recuerdo es horrible. Cayo, mi hermano y mi cuñada y mi sobrina vivían ahí.",,1,,,,2,,original,,angry,0.006547492,0.05124689,0.13029408,0.74348843,2.6983535e-05,0.06837144,2.4807217e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0480e595-7e58753d.mp3,SpanishMEACorpus,es,test,sad,sad,"muy tranquilo en el sentido que me sentía muy protegida, bueno ni qué decir tiene pues bueno le echas de menos por supuesto a la persona que es tu marido pero pues que te abracen, que te mimen, que te cuiden, que te pregunten qué tal el día, cómo estás",,1,,,,2,,original,,angry,0.0013143497,0.013934442,0.028417433,0.93315065,2.597955e-06,0.023177616,2.9837101e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/83789fa1-e89a98d7.mp3,SpanishMEACorpus,es,test,sad,sad,"Pues físicamente tuve la cabeza abierta por aquí arriba, además de esta no la vieron y ya quedó la carne montada encima de otra y atrás también.",,1,,,,2,,original,,angry,0.00027342656,0.00052261044,0.00073548156,0.957206,6.1018903e-07,0.04126146,3.8106984e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c04f6d97-ee3d165d.mp3,SpanishMEACorpus,es,test,sad,sad,"ni de cruzarme con ella porque no sabes qué decir, la ves, la veías por la calle, ves la pena reflejada en la cara.",,1,,,,2,,original,,angry,0.0054810178,0.013092302,0.10629207,0.65912426,8.496285e-05,0.2158536,7.193264e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a2fa005f-c008a1fa.mp3,SpanishMEACorpus,es,test,sad,sad,"Y le digo, tengo que ir ahí, y dice, señora no se puede pasar, es mi marido. Y entonces el señor, la verdad es que, dice, pues entonces menos aún.",,1,,,,2,,original,,angry,0.004989654,0.009834314,0.06854921,0.81354105,4.6204415e-05,0.10300082,3.8790055e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/84fbb1a8-1e876395.mp3,SpanishMEACorpus,es,test,sad,sad,porque la culpa de que ese compañero hubiese muerto ya ha sido mía porque fui el que avisé por teléfono y llamé de lo que había en ese momento.,,1,,,,2,,original,,angry,0.0034471832,0.01707493,0.25289938,0.68213046,6.515855e-06,0.044433907,7.6184165e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5e4d46eb-343381cc.mp3,SpanishMEACorpus,es,test,sad,sad,Yo he visto a mi hijo pequeño abrazado una foto de su padre pidiéndole que vuelva.,,1,,,,2,,original,,angry,0.0015102557,0.005035715,0.038293794,0.9499007,1.6072578e-06,0.0052559646,1.9662698e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ce7c1342-a418370d.mp3,SpanishMEACorpus,es,test,sad,sad,de susto metido en el cuerpo de que no me pase nada o ese ir protegiéndome o,,1,,,,2,,original,,angry,0.034025844,0.027868718,0.12255133,0.63359773,0.00018091653,0.1815808,0.00019461279
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d60024d6-7c469a31.mp3,SpanishMEACorpus,es,test,sad,sad,"lo que hace es aprender a vivir con ello. Vives y ya está, y le tienes aquí.",,1,,,,2,,original,,angry,0.011516776,0.037512567,0.18176934,0.65523463,0.00022120906,0.113580085,0.00016541468
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/86e89988-cc76ab80.mp3,SpanishMEACorpus,es,test,sad,sad,"No es muy difícil que con 18 años o 6, 20, 40 te digan, ya no tienes padre ni tienes",,1,,,,2,,original,,happy,0.09081588,0.47435755,0.24975456,0.085753396,0.00030888218,0.09869436,0.00031539364
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4ab6a14f-1c225115.mp3,SpanishMEACorpus,es,test,sad,sad,"Y bueno, pues, intento hacer, me han dado mucha comprensión, mi familia, mis tíos, todos.",,1,,,,2,,original,,angry,0.0039946227,0.02205422,0.14292137,0.7941636,6.6087487e-06,0.036854155,5.3847903e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/528e26f6-481abe4e.mp3,SpanishMEACorpus,es,test,sad,sad,"pero ya mi madre se puso nerviosa y ya no nos dijeron que habían tenido un atentado, no que habían muerto, que estaban en el Gómez-Ulla y nos llevaron para el Gómez-Ulla y nada más llegar al Gómez-Ulla nos dijeron que mi padre había muerto.",,1,,,,2,,original,,angry,0.021805007,0.047753744,0.1983791,0.6643594,7.012611e-05,0.06757579,5.6972716e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7060737e-2179155b.mp3,SpanishMEACorpus,es,test,sad,sad,"que llega a las fiestas, cumpleaños y demás y él no está, el no poderle regalar el varón dandy que le regalabas todos los años por el día del padre, es que eso te cambia todo, todo, el que dices bueno y mi madre ahora está sola",,1,,,,2,,original,,neutral,0.5572254,0.043704964,0.036148433,0.35025412,4.0941326e-05,0.012567163,5.8998477e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d36902ac-09cae5f3.mp3,SpanishMEACorpus,es,test,sad,sad,"No nos ha dado tiempo. Pues estar a la cabecera de su cama, nada, es que... Es que te le quitaron, te le quitaron. Ya cuando le vimos, le vimos en la caja, por así decirlo. No es por así decirlo, es que le vimos en la caja.",,1,,,,2,,original,,angry,0.0033668943,0.028250577,0.027597107,0.92974997,3.3434449e-06,0.011027479,4.4903695e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c2fb3b58-4f060816.mp3,SpanishMEACorpus,es,test,sad,sad,que tienes miedo ir vestido de uniforme porque piensas que eres una Diana andante.,,1,,,,2,,original,,angry,0.0049169324,0.002290236,0.011978078,0.9738438,3.758996e-06,0.006964269,2.941432e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/efa65f4d-b1c8d708.mp3,SpanishMEACorpus,es,test,sad,sad,"Entonces se vive con mucha tristeza, la tristeza está ahí. Pero llega las navidades, llega la noche de paz.",,1,,,,2,,original,,angry,0.000700024,0.0035620078,0.0045831227,0.9648206,7.406592e-07,0.02633255,9.2221364e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f2cb2d22-fe38d49d.mp3,SpanishMEACorpus,es,test,sad,sad,"Y ¿sabes lo que me hizo? Escupirme a la cara. Le pedí perdón porque le había pegado a su padre por culpa mía. Me escupió a la cara. Bueno, otro día viene su madre y su padre se lo cuenta lo que había pasado.",,1,,,,2,,original,,angry,0.00087263103,0.00048459953,0.004679755,0.9888644,2.9909492e-07,0.0050980058,2.6499202e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b63b6ce9-ee9e9b9c.mp3,SpanishMEACorpus,es,test,sad,sad,"Anitilla perdóname, ya no va a pasar más. Ya no te voy a pegar más porque esto no os vida, porque no le hagas caso a un borracho, porque...",,1,,,,2,,original,,angry,0.00880173,0.28151822,0.04322711,0.6546005,3.1951927e-06,0.011843464,5.784108e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c8449d5f-1d28dcf3.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero bueno, siempre tienes la esperanza de que está herido, que te llamará o si no te llamas porque está inconsciente y lo que más tengo grabado en mi mente",,1,,,,2,,original,,angry,0.007019436,0.00038581758,0.002990102,0.9783255,1.7179136e-06,0.011276485,7.588914e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/483a7c36-78b78af2.mp3,SpanishMEACorpus,es,test,sad,sad,"Gente conocida, guardia civil y demás, me dijeron que él murió en el acto.",,1,,,,2,,original,,angry,0.0011997472,0.00024891258,0.0013732972,0.99351394,3.0231732e-07,0.003663525,1.5018021e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9f10c9a5-92d691ad.mp3,SpanishMEACorpus,es,test,sad,sad,Cuando oigo sirenas de cualquier tipo me da un poco de ansiedad.,,1,,,,2,,original,,angry,0.008238216,0.00875959,0.016987015,0.9436344,9.625684e-06,0.022364996,6.0253456e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/62e495bb-8353dce3.mp3,SpanishMEACorpus,es,test,sad,sad,¿Te das cuenta del infierno que es vivir contigo? La de veces que me has humillado. ¡Y Dios mío! ¿Cómo puedes venir aquí y hablarme de amor?,,1,,,,2,,original,,angry,0.0048698266,0.020384224,0.024890702,0.9414594,4.0255804e-06,0.008387796,3.9522165e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/df0ae86a-89986a2c.mp3,SpanishMEACorpus,es,test,sad,sad,29 años que se lo han llevado y es como si te cortan la mitad del cuerpo.,,1,,,,2,,original,,angry,9.7776814e-05,7.651482e-05,0.0002733756,0.9725965,9.673942e-08,0.026955672,4.8695256e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e40e166e-2b3372c1.mp3,SpanishMEACorpus,es,test,sad,sad,"Cuando se ha caído o cuando ha estado malo siempre ha estado ahí y en los últimos momentos no estaba para poder ayudarle, aunque sé que era una cosa imprevisible y todo eso, pero",,1,,,,2,,original,,angry,7.1384755e-05,1.9149984e-05,3.784403e-05,0.98946816,1.3268023e-08,0.010403562,5.290506e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d5b31e24-9eb8c7d5.mp3,SpanishMEACorpus,es,test,sad,sad,"Pero ahí aprendí una lección muy gorda, y es que se iba a justificar el asesinato, entonces yo tenía que empezar a defender la no justificación del asesinato, lo aprendí muy rápido.",,1,,,,2,,original,,sad,0.0012887729,0.26028115,0.4777963,0.23269512,6.362932e-07,0.027937094,8.64533e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/13fd0b13-e274a09d.mp3,SpanishMEACorpus,es,test,sad,sad,"Dolor, negro, o sea todo negro, o sea unas niñas que su vida era rosa, de repente aprenden que en otro mundo es bueno y estudiaban en un colegio de monjas, colaboraban en un grupo de tiempo libre, tocaba la iglesia en la misa de niños de los domingos,",,1,,,,2,,original,,disgust,0.011632853,0.0104140965,0.118508615,0.121624224,5.780653e-05,0.7377053,5.7047426e-05
