i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
456,en,sad,fear,3.558334719855338e-05,0.00011041339166695252,0.7829692363739014,0.010020768269896507,0.0067682089284062386,0.20007705688476562,1.8695625840337016e-05
457,en,disgust,disgust,2.0049361410201527e-05,0.02345299907028675,0.046174269169569016,0.28210991621017456,0.24307756125926971,0.3991686701774597,0.0059965187683701515
458,en,sad,happy,3.321648546261713e-05,0.00022132026788312942,0.7015500068664551,0.017407581210136414,0.012005219236016273,0.2687448263168335,3.7801266444148496e-05
459,en,sad,neutral,3.246002597734332e-05,0.00029476091731339693,0.6626962423324585,0.021700549870729446,0.015103890560567379,0.3001214265823364,5.067812526249327e-05
460,en,sad,sad,3.685376213979907e-05,8.354414603672922e-05,0.8105598092079163,0.007976454682648182,0.005345366895198822,0.17598389089107513,1.4139047380012926e-05
461,en,sad,neutral,3.564709913916886e-05,0.0001087395430658944,0.7845538258552551,0.009897270239889622,0.0066818781197071075,0.19870413839817047,1.841083212639205e-05
462,en,sad,fear,2.6966561563313007e-05,0.0029874981846660376,0.27923089265823364,0.10661672055721283,0.08129248023033142,0.5292632579803467,0.0005821834784001112
463,en,sad,neutral,3.8989124732324854e-05,5.745800808654167e-05,0.8433040976524353,0.005836620926856995,0.003872148459777236,0.14688101410865784,9.745543138706125e-06
464,en,sad,neutral,2.3529171812697314e-05,0.008676760829985142,0.1293327957391739,0.18929556012153625,0.15276223421096802,0.518012523651123,0.0018965562339872122
465,en,sad,happy,2.78084262390621e-05,0.0022066375240683556,0.32997944951057434,0.08861609548330307,0.06662217527627945,0.5121283531188965,0.00041946687269955873
466,en,sad,sad,3.885801197611727e-05,5.8637771871872246e-05,0.8416473269462585,0.005937525071203709,0.003941194154322147,0.1483665406703949,9.943596523953602e-06
467,en,sad,sad,3.886713966494426e-05,5.855435301782563e-05,0.8417638540267944,0.005930404178798199,0.003936319146305323,0.14826206862926483,9.929582120093983e-06
468,en,sad,angry,3.152732097078115e-05,0.00043862932943738997,0.6039508581161499,0.029246967285871506,0.020630115643143654,0.3456256091594696,7.633110362803563e-05
469,en,fear,angry,1.5835663361940533e-05,0.15541709959506989,0.001981127541512251,0.3375648856163025,0.34677448868751526,0.09128522872924805,0.06696132570505142
470,en,sad,disgust,4.013177385786548e-05,4.869970143772662e-05,0.8562900424003601,0.005072764586657286,0.0033509733621031046,0.13518913090229034,8.277113010990433e-06
471,en,sad,sad,3.748611197806895e-05,7.399020250886679e-05,0.821708619594574,0.0072133103385567665,0.004817900247871876,0.16613607108592987,1.2526445971161593e-05
472,en,sad,neutral,2.9697930585825816e-05,0.0010145549895241857,0.46529054641723633,0.053214624524116516,0.03871634975075722,0.44155094027519226,0.0001832803536672145
473,en,sad,disgust,3.5363023926038295e-05,0.0001165342255262658,0.7773032784461975,0.010468429885804653,0.0070815375074744225,0.20497506856918335,1.9737863112823106e-05
474,en,sad,disgust,3.7370959034888074e-05,7.558794459328055e-05,0.8197846412658691,0.007342452649027109,0.004907005932182074,0.16784006357192993,1.2795844668289647e-05
475,en,sad,neutral,3.178647966706194e-05,0.00039110888610593975,0.6214470863342285,0.026858599856495857,0.018871046602725983,0.33233264088630676,6.780035619158298e-05
476,en,sad,disgust,3.479694714769721e-05,0.0001350659440504387,0.7612510919570923,0.011789131909608841,0.008009311743080616,0.2187577486038208,2.290272095706314e-05
477,en,sad,disgust,3.976512380177155e-05,5.124255039845593e-05,0.8523863554000854,0.005297335796058178,0.0035039109643548727,0.138712540268898,8.703116691322066e-06
478,en,sad,happy,2.535014573368244e-05,0.005058872979134321,0.19832944869995117,0.1438833773136139,0.1126568466424942,0.5390087962150574,0.0010373294353485107
479,en,sad,sad,3.53947289113421e-05,0.00011562036524992436,0.7781367301940918,0.010401980020105839,0.007034992799162865,0.20425575971603394,1.958214670594316e-05
480,en,sad,disgust,3.5675988328875974e-05,0.00010799517622217536,0.7852637767791748,0.009842206723988056,0.006643394939601421,0.19808870553970337,1.8284246834809892e-05
481,en,sad,neutral,3.0213783247745596e-05,0.0008025995339266956,0.5055583715438843,0.045224472880363464,0.03260614350438118,0.41563495993614197,0.00014323870709631592
482,en,happy,happy,1.6240637705777772e-05,0.30498427152633667,0.00025254476349800825,0.22415021061897278,0.255500465631485,0.024490203708410263,0.19060611724853516
483,en,sad,angry,3.0467677788692527e-05,0.0007137883803807199,0.5253530740737915,0.041630614548921585,0.029882965609431267,0.40226247906684875,0.00012668114504776895
484,en,sad,angry,2.8178739739814773e-05,0.0019160774536430836,0.35428324341773987,0.08106891810894012,0.06056537106633186,0.5017778277397156,0.00036040518898516893
485,en,sad,angry,2.57900665019406e-05,0.004408697132021189,0.21833759546279907,0.13342753052711487,0.10372117161750793,0.539188027381897,0.0008911632467061281
486,en,sad,sad,4.430524859344587e-05,3.0380037060240284e-05,0.8887612819671631,0.003372292499989271,0.002201773226261139,0.10558464378118515,5.215017608861672e-06
487,en,happy,angry,1.6204488929361105e-05,0.10492586344480515,0.004558276385068893,0.3565673232078552,0.35034915804862976,0.14447152614593506,0.03911169245839119
488,en,sad,disgust,4.453723522601649e-05,2.972736365336459e-05,0.8901025056838989,0.0033085178583860397,0.0021590148098766804,0.10435057431459427,5.106109711050522e-06
489,en,sad,disgust,3.251196540077217e-05,0.00028870589449070394,0.6656121611595154,0.021359920501708984,0.014856735244393349,0.2978004217147827,4.9610396672505885e-05
490,en,fear,happy,1.600004361534957e-05,0.1246035173535347,0.0032211553771048784,0.3512571454048157,0.3516455292701721,0.11994694173336029,0.04930975288152695
491,en,fear,angry,1.6492656868649647e-05,0.08723495900630951,0.006461118347942829,0.3578428328037262,0.34498369693756104,0.17281468212604523,0.03064611926674843
492,en,sad,neutral,3.918039510608651e-05,5.580890501732938e-05,0.8456544280052185,0.005694810766726732,0.003775182645767927,0.1447710394859314,9.468796633882448e-06
493,en,fear,fear,1.5792897102073766e-05,0.18070650100708008,0.0013752392260357738,0.32298916578292847,0.3381960690021515,0.07365534454584122,0.0830618366599083
494,en,happy,angry,1.582442200742662e-05,0.21608062088489532,0.0008490442996844649,0.2990177571773529,0.32095950841903687,0.05478900298476219,0.10828819870948792
495,en,neutral,disgust,1.990062628465239e-05,0.02451414428651333,0.04374457150697708,0.2860868275165558,0.24730807542800903,0.3920058608055115,0.006320583634078503
496,en,sad,happy,1.8391161574982107e-05,0.03949803113937378,0.023238910362124443,0.3248535990715027,0.29146808385849,0.30967411398887634,0.011248944327235222
497,en,sad,sad,2.4391538318013772e-05,0.006753173191100359,0.159397155046463,0.167390838265419,0.13314612209796906,0.5318576693534851,0.0014306354569271207
498,en,sad,neutral,3.542473496054299e-05,0.00011476531653897837,0.7789204716682434,0.010339676402509212,0.00699136545881629,0.20357899367809296,1.9436496586422436e-05
499,en,sad,disgust,3.2931333407759666e-05,0.0002455735520925373,0.6878026723861694,0.01886659488081932,0.01305429544299841,0.27995580434799194,4.203567368676886e-05
500,en,sad,neutral,3.410537101444788e-05,0.00016496128228027374,0.7381945252418518,0.013824469409883022,0.009448204189538956,0.2383057028055191,2.8036369258188643e-05
501,en,fear,happy,1.6734786186134443e-05,0.0766083300113678,0.008151896297931671,0.3563278317451477,0.3391591012477875,0.1938527673482895,0.02588340826332569
502,en,sad,disgust,3.5608038160717115e-05,0.00010976021440001205,0.783585786819458,0.009972627274692059,0.006734553724527359,0.19954310357570648,1.858445830293931e-05
503,en,sad,sad,4.3593314330792055e-05,3.255430783610791e-05,0.8844066858291626,0.0035829211119562387,0.00234318058937788,0.10958552360534668,5.577911451837281e-06
504,en,sad,happy,2.4176759325200692e-05,0.007192866876721382,0.15149353444576263,0.17278285324573517,0.13792619109153748,0.5290449857711792,0.0015354091301560402
505,en,sad,angry,2.1141064280527644e-05,0.017085198312997818,0.06654614955186844,0.2526695430278778,0.212886244058609,0.4466622769832611,0.004129514563828707
506,en,sad,neutral,3.082402326981537e-05,0.0006050232332199812,0.5527452826499939,0.036988209933042526,0.026389647275209427,0.3831344246864319,0.00010659767576726153
507,en,sad,neutral,3.189879498677328e-05,0.0003724795824382454,0.6287620067596436,0.025896381586790085,0.01816491223871708,0.32670778036117554,6.44709580228664e-05
508,en,sad,sad,3.852546797133982e-05,6.182451761560515e-05,0.8372694849967957,0.0062079159542918205,0.004126432817429304,0.15228532254695892,1.0478875992703252e-05
509,en,sad,happy,3.1331670470535755e-05,0.00047909101704135537,0.5902037024497986,0.031212350353598595,0.02208418771624565,0.355905681848526,8.363626693608239e-05
510,en,sad,neutral,3.184190791216679e-05,0.0003817749093286693,0.625077486038208,0.026378411799669266,0.018518468365073204,0.3295459449291229,6.613110599573702e-05
511,en,sad,angry,1.8522938262321986e-05,0.037781499326229095,0.0247481781989336,0.32165536284446716,0.2875504493713379,0.31759312748908997,0.010652871802449226
512,en,sad,happy,2.0100434994674288e-05,0.023101115599274635,0.04702679440379143,0.28074130415916443,0.24163112044334412,0.4015897214412689,0.005889833904802799
513,en,sad,neutral,3.5293523978907615e-05,0.0001185819273814559,0.7754509449005127,0.010616865940392017,0.007185566704720259,0.20657271146774292,2.0086894437554292e-05
514,en,neutral,disgust,2.173191387555562e-05,0.014445573091506958,0.0795847475528717,0.23673950135707855,0.19723081588745117,0.4685801565647125,0.003397583030164242
515,en,sad,sad,4.4650761992670596e-05,2.9417145924526267e-05,0.8907455801963806,0.003278113901615143,0.002138642594218254,0.10375837981700897,5.054349003330572e-06
516,en,sad,disgust,3.533543349476531e-05,0.00011734012514352798,0.7765716314315796,0.010526931844651699,0.007122534792870283,0.20560646057128906,1.987519681279082e-05
517,en,happy,angry,1.7156946341856383e-05,0.06296049058437347,0.011373239569365978,0.35074952244758606,0.32772955298423767,0.22703994810581207,0.020130077376961708
518,en,sad,disgust,3.0022354621905833e-05,0.0008762044017203152,0.49057966470718384,0.04808621108531952,0.03478588908910751,0.4254849851131439,0.0001570627500768751
519,en,sad,disgust,3.244940307922661e-05,0.0002960269048344344,0.6620922684669495,0.0217715036123991,0.015155390836298466,0.30060145258903503,5.0901515351142734e-05
520,en,sad,happy,2.9420472856145352e-05,0.0011470686877146363,0.44392600655555725,0.057859357446432114,0.04230205714702606,0.45452746748924255,0.0002086600143229589
521,en,sad,neutral,3.6360928788781166e-05,9.252905147150159e-05,0.8007791042327881,0.008675624616444111,0.0058304378762841225,0.1845703423023224,1.5659281416446902e-05
522,en,sad,fear,3.517914592521265e-05,0.0001220787817146629,0.7723351120948792,0.010868862271308899,0.007362314034253359,0.20925571024417877,2.0683297407231294e-05
523,en,sad,fear,3.5432738513918594e-05,0.00011453907063696533,0.77912837266922,0.010323170572519302,0.006979806814342737,0.20339921116828918,1.939795765792951e-05
524,en,sad,sad,3.9311980799539015e-05,5.472114935400896e-05,0.8472275137901306,0.00560078164562583,0.0037109435070306063,0.14335738122463226,9.286332897318061e-06
525,en,fear,fear,1.5824671208974905e-05,0.21619674563407898,0.0008477290393784642,0.29893332719802856,0.32089415192604065,0.05473567545413971,0.10837661474943161
526,en,sad,happy,2.0927640434820205e-05,0.0181612316519022,0.06219667196273804,0.258437842130661,0.21866296231746674,0.4380851089954376,0.00443523982539773
527,en,fear,angry,1.5795059880474582e-05,0.17717991769313812,0.0014451583847403526,0.3251655101776123,0.33959832787513733,0.07587037980556488,0.08072490990161896
528,en,fear,angry,1.7380862118443474e-05,0.05732308700680733,0.013241575099527836,0.3468402922153473,0.32132479548454285,0.2433764785528183,0.01787632890045643
529,en,sad,disgust,4.14072819694411e-05,4.136291681788862e-05,0.8682705163955688,0.0044104778207838535,0.0029014465399086475,0.124327652156353,7.049411578918807e-06
530,en,sad,fear,1.9674625946208835e-05,0.02623772993683815,0.04020069167017937,0.29209908843040466,0.2537868320941925,0.3808014988899231,0.006854443345218897
531,en,sad,neutral,2.8037591619067825e-05,0.00202326406724751,0.3448769748210907,0.08391648530960083,0.06284397095441818,0.505929172039032,0.0003820918791461736
532,en,sad,angry,2.0596449758158997e-05,0.019980618730187416,0.05580859258770943,0.26738643646240234,0.22775043547153473,0.4240919053554535,0.004961416590958834
533,en,disgust,angry,1.602407246537041e-05,0.12172026932239532,0.0033819694072008133,0.3522361218929291,0.3517063558101654,0.1231754869222641,0.04776386171579361
534,en,sad,fear,4.3498657760210335e-05,3.286464561824687e-05,0.8837984800338745,0.0036127627827227116,0.0023632405791431665,0.11014349013566971,5.629716270050267e-06
535,en,sad,angry,2.9698854632442817e-05,0.0010141250677406788,0.465364009141922,0.05319911614060402,0.03870444372296333,0.44150540232658386,0.00018319825176149607
536,en,sad,disgust,4.0642415115144104e-05,4.550680023385212e-05,0.8613647222518921,0.0047872643917799,0.003156911348924041,0.130597323179245,7.742580237390939e-06
537,en,sad,disgust,4.282448207959533e-05,3.523741543176584e-05,0.879253089427948,0.003839178243651986,0.0025156112387776375,0.11430812627077103,6.025893071637256e-06
538,en,disgust,angry,2.3653943571844138e-05,0.008371109142899513,0.13341258466243744,0.18608644604682922,0.14985521137714386,0.520429790019989,0.001821246463805437
539,en,fear,angry,1.666565367486328e-05,0.07937221229076385,0.007658520247787237,0.356924444437027,0.3408989906311035,0.18803061544895172,0.027098599821329117
540,en,sad,sad,4.5539363782154396e-05,2.717869028856512e-05,0.8955034613609314,0.003056909190490842,0.0019906016532331705,0.0993715450167656,4.680852271121694e-06
541,en,sad,sad,3.166761598549783e-05,0.0004120864032302052,0.6135281920433044,0.027924247086048126,0.01965479925274849,0.3383775055408478,7.155953790061176e-05
542,en,surprise,angry,1.580301432113629e-05,0.1700131595134735,0.001600299496203661,0.3294524550437927,0.3422510027885437,0.08059851825237274,0.07606875896453857
543,en,sad,disgust,4.181806434644386e-05,3.940289025194943e-05,0.8716764450073242,0.004229634068906307,0.0027791056782007217,0.12122680246829987,6.721774298057426e-06
544,en,neutral,angry,1.600844734639395e-05,0.12357069551944733,0.003277614014223218,0.3516148626804352,0.3516762852668762,0.12109066545963287,0.048753947019577026
545,en,sad,disgust,1.7630954971536994e-05,0.05192967504262924,0.01546977087855339,0.34194934368133545,0.3140259385108948,0.2608182430267334,0.015789465978741646
546,en,sad,sad,2.8830016162828542e-05,0.0014753690920770168,0.3998655080795288,0.06844844669103622,0.050564851611852646,0.4793444275856018,0.0002725657541304827
547,en,sad,fear,3.3463104045949876e-05,0.00020307347585912794,0.7126170992851257,0.016279179602861404,0.011196876876056194,0.2596355974674225,3.4627981222001836e-05
548,en,sad,happy,2.6933043045573868e-05,0.0030223068315535784,0.27733954787254333,0.10735486447811127,0.0819006860256195,0.5297661423683167,0.000589562754612416
549,en,sad,fear,3.399273919058032e-05,0.00017080476391129196,0.7340255975723267,0.014210263267159462,0.009722107090055943,0.24180826544761658,2.9043661925243214e-05
550,en,sad,neutral,3.305270001874305e-05,0.00023480616800952703,0.6937800049781799,0.018224317580461502,0.012591950595378876,0.2750956416130066,4.015351441921666e-05
551,en,sad,angry,2.872016921173781e-05,0.0015437206020578742,0.3919362723827362,0.07051318883895874,0.052189793437719345,0.4835022985935211,0.0002860425738617778
552,en,sad,happy,3.0367742510861717e-05,0.0007475762977264822,0.5175792574882507,0.04301723837852478,0.030931735411286354,0.4075608551502228,0.00013296419638209045
553,en,sad,neutral,4.1357339796377346e-05,4.1612798668211326e-05,0.8678429126739502,0.004433412104845047,0.002916972152888775,0.12471645325422287,7.091199677233817e-06
