i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
969,en,angry,angry,3.122442285530269e-05,0.29880139231681824,2.594603927263961e-07,0.6875682473182678,0.012525835074484348,0.0010729585774242878
970,en,sad,sad,4.393211202113889e-05,1.620787948297675e-08,0.9676656126976013,3.8728455820091767e-07,0.0027784458361566067,0.02951161190867424
971,en,sad,fear,4.6394805394811556e-05,1.0338431444267826e-08,0.9829691052436829,1.930941664340935e-07,0.00130577536765486,0.01567859947681427
972,en,happy,neutral,0.00017547220340929925,0.9437891840934753,8.587103472734725e-09,0.05602599307894707,8.638319741294254e-06,6.890705890327808e-07
973,en,sad,disgust,4.610231553670019e-05,1.0641717729242828e-08,0.9821542501449585,2.0258386257410166e-07,0.0013791595119982958,0.01642032526433468
974,en,angry,happy,3.737219958566129e-05,0.193792462348938,1.0407683248558897e-06,0.7606580257415771,0.041195906698703766,0.004315212834626436
975,en,angry,angry,4.44182260253001e-05,0.13195040822029114,3.184128217981197e-06,0.7598791718482971,0.0961117148399353,0.01201117318123579
976,en,angry,angry,3.7524092476814985e-05,0.19208353757858276,1.0695655419112882e-06,0.7613460421562195,0.04210327938199043,0.004428584594279528
977,en,sad,fear,4.4430278649087995e-05,1.3708763901831844e-08,0.9740720391273499,3.019902976575395e-07,0.0021395133808255196,0.023743631318211555
978,en,angry,angry,2.930812661361415e-05,0.6187277436256409,1.9759896829896206e-08,0.38049256801605225,0.0007055751630105078,4.480879579205066e-05
979,en,happy,happy,6.560481415363029e-05,0.8883649110794067,5.402065461623806e-09,0.1115386113524437,2.9025581170571968e-05,1.8845191789296223e-06
980,en,sad,fear,4.7092209570109844e-05,9.738050366081552e-09,0.984592854976654,1.7448709854761546e-07,0.0011615625116974115,0.0141984261572361
981,en,sad,disgust,4.4394553697202355e-05,1.3829225764538933e-08,0.9737595915794373,3.0601833600485406e-07,0.0021699743811041117,0.024025531485676765
982,en,disgust,fear,3.633247979450971e-05,2.91320429823827e-06,0.10061842948198318,0.000185329481610097,0.2506037652492523,0.6485532522201538
983,en,angry,angry,3.0350980523508042e-05,0.32569417357444763,1.9479109880649048e-07,0.6639096736907959,0.009576605632901192,0.0007889913977123797
984,en,angry,angry,3.886406193487346e-05,0.1779700368642807,1.3497040072252275e-06,0.7658976912498474,0.05057884752750397,0.005513167008757591
985,en,sad,disgust,4.415426519699395e-05,1.4809677928440124e-08,0.9712315201759338,3.391222094251134e-07,0.0024192214477807283,0.026304803788661957
986,en,happy,happy,7.752087549306452e-05,0.9034165740013123,5.521904711258685e-09,0.09648258984088898,2.1808244127896614e-05,1.4604540865548188e-06
987,en,disgust,fear,3.661822120193392e-05,0.7737793922424316,8.03059130305428e-09,0.2260265201330185,0.00014845507394056767,8.996259566629305e-06
988,en,sad,disgust,5.409088407759555e-05,7.203122986965127e-09,0.9917425513267517,9.758105790069749e-08,0.000563814421184361,0.007639351300895214
989,en,angry,neutral,2.964415580208879e-05,0.6343815922737122,1.791223880331927e-08,0.36493822932243347,0.0006119398749433458,3.8556634535780177e-05
990,en,sad,sad,4.389352034195326e-05,1.6557391901983465e-08,0.9667813181877136,3.9949080132828385e-07,0.0028688565362244844,0.030305521562695503
991,en,sad,disgust,0.00016091149882413447,8.1883397839988e-09,0.998583197593689,3.549926219648114e-08,7.210064359242097e-05,0.0011837536003440619
992,en,sad,fear,4.549928053165786e-05,1.1407132127772002e-08,0.9801114201545715,2.2681022926462902e-07,0.0015659325290471315,0.018276747316122055
993,en,sad,disgust,4.390038884594105e-05,1.6491252807782075e-08,0.966948390007019,3.9717662048133207e-07,0.00285173743031919,0.030155589804053307
994,en,sad,sad,4.3817886762553826e-05,1.7467835178308633e-08,0.9644908308982849,4.315847377256432e-07,0.0031053677666932344,0.0323595255613327
995,en,neutral,fear,0.0033863186836242676,0.9756556153297424,2.4666434228493017e-07,0.020953048020601273,4.0778004404273815e-06,6.801663516853296e-07
996,en,angry,angry,3.333710992592387e-05,0.2515535354614258,4.55718122793769e-07,0.7257735729217529,0.020718082785606384,0.001920995069667697
997,en,fear,angry,5.6181143008871004e-05,0.05030422657728195,2.3476359274354763e-05,0.5518648028373718,0.3368813395500183,0.0608699731528759
998,en,sad,sad,4.420480036060326e-05,1.4572960616021646e-08,0.9718395471572876,3.3107858143921476e-07,0.00235883635468781,0.02575693652033806
999,en,neutral,neutral,0.0012991002295166254,0.9726536870002747,7.027900039702217e-08,0.026042483747005463,4.0229679143521935e-06,5.238217681835522e-07
1000,en,sad,fear,0.0007556963828392327,3.6402042269401136e-08,0.998799204826355,5.524074708773696e-08,2.6799094484886155e-05,0.00041823959327302873
1001,en,neutral,neutral,0.0017930172616615891,0.9741873145103455,1.0581061360426247e-07,0.024015069007873535,3.961307811550796e-06,5.602155397355091e-07
1002,en,sad,disgust,4.4294232793617994e-05,1.4197989450792647e-08,0.9728060960769653,3.1840227165957913e-07,0.0022634395863860846,0.024885866791009903
1003,en,disgust,fear,3.26300214510411e-05,0.0011897783260792494,0.000581346161197871,0.038759056478738785,0.6550663113594055,0.3043708801269531
1004,en,sad,angry,4.528802674030885e-05,1.1736628557912354e-08,0.979237973690033,2.3736053833545157e-07,0.0016469905385747552,0.019069524481892586
1005,en,sad,sad,4.3878320866497234e-05,1.6711551253933976e-08,0.9663922190666199,4.048953883284412e-07,0.0029088014271110296,0.030654706060886383
1006,en,sad,disgust,4.390285903355107e-05,1.646798963861329e-08,0.9670072197914124,3.963630206271773e-07,0.002845713635906577,0.030102785676717758
1007,en,sad,sad,4.4830503611592576e-05,1.2619838507532677e-08,0.9769116044044495,2.6599497005008743e-07,0.0018660817295312881,0.021177247166633606
1008,en,happy,happy,3.9153866964625195e-05,0.7968664765357971,7.15966397279999e-09,0.20297503471374512,0.00011250634270254523,6.829424364696024e-06
1009,en,angry,happy,3.141606430290267e-05,0.6913187503814697,1.2693678996811286e-08,0.3082710802555084,0.0003568215761333704,2.1958339857519604e-05
1010,en,happy,neutral,6.405593740055338e-05,0.8858674764633179,5.401169289598329e-09,0.1140359565615654,3.0362811230588704e-05,1.9630651877378114e-06
1011,en,angry,angry,4.226083183311857e-05,0.14803658425807953,2.3154493646870833e-06,0.7666590809822083,0.07621560990810394,0.009044191800057888
1012,en,sad,disgust,4.760853698826395e-05,9.375797915822659e-09,0.9855803847312927,1.6336957742169034e-07,0.0010752276284620166,0.01329666469246149
1013,en,happy,happy,4.546176933217794e-05,0.834777295589447,6.075559610962955e-09,0.16510486602783203,6.816789391450584e-05,4.189314495306462e-06
1014,en,happy,neutral,0.00010179912351304665,0.921446681022644,6.085059567340068e-09,0.07843548059463501,1.490234262746526e-05,1.054383233167755e-06
1015,en,fear,angry,2.8658796509262174e-05,0.0004929873975925148,0.001081277267076075,0.019015679135918617,0.6211134791374207,0.35826796293258667
1016,en,happy,happy,0.00026002159575000405,0.9537605047225952,1.1965162194371715e-08,0.04597223922610283,6.5793019530246966e-06,5.752588094765088e-07
1017,en,angry,angry,2.8841703169746324e-05,0.39768388867378235,9.89236781379077e-08,0.5970364212989807,0.0048822746612131596,0.00036843170528300107
1018,en,angry,angry,3.0125753255560994e-05,0.33378955721855164,1.79409710199252e-07,0.6566072702407837,0.008851614780724049,0.0007212897762656212
1019,en,angry,happy,2.9074355552438647e-05,0.38259655237197876,1.1298165247808356e-07,0.6113460063934326,0.005598657298833132,0.0004296042607165873
1020,en,happy,disgust,2.896442310884595e-05,0.38940802216529846,1.0634715863488964e-07,0.6049003601074219,0.005261864047497511,0.0004006893723271787
1021,en,sad,sad,4.4803658965975046e-05,1.2681331540420615e-08,0.9767504334449768,2.6800753971656377e-07,0.0018814279465004802,0.021323081105947495
1022,en,angry,disgust,2.83905665128259e-05,0.5503923296928406,3.092248590519375e-08,0.44820430874824524,0.0012896909611299634,8.532458741683513e-05
1023,en,angry,angry,2.85761161649134e-05,0.41912367939949036,8.247214111634094e-08,0.5765195488929749,0.004030664451420307,0.0002974336384795606
1024,en,sad,neutral,0.005534197669476271,0.9752503633499146,4.894106382380414e-07,0.019209792837500572,4.372493549453793e-06,8.298932243633317e-07
1025,en,angry,disgust,2.9025004550931044e-05,0.3855912387371063,1.100031283840508e-07,0.6085153222084045,0.005447740200906992,0.0004166137950960547
1026,en,angry,angry,3.134074358968064e-05,0.29564717411994934,2.687260689526738e-07,0.6902711987495422,0.012936477549374104,0.001113502192310989
1027,en,neutral,fear,0.002268669195473194,0.9749719500541687,1.4390245439699356e-07,0.02275468222796917,3.969302724726731e-06,5.965176796962623e-07
1028,en,sad,fear,4.641767009161413e-05,1.0316226983775323e-08,0.983028769493103,1.9240202675518958e-07,0.0013004180509597063,0.015624161809682846
1029,en,sad,disgust,4.390797403175384e-05,1.642053781836239e-08,0.9671273231506348,3.947041022911435e-07,0.002833433449268341,0.029995061457157135
1030,en,neutral,angry,0.0008249483653344214,0.9695109128952026,4.052415647493035e-08,0.029659369960427284,4.278780124877812e-06,4.965604034623539e-07
1031,en,sad,angry,4.463674849830568e-05,1.309600516918863e-08,0.9756660461425781,2.816436790453736e-07,0.0019852295517921448,0.022303743287920952
1032,en,happy,neutral,0.00019388127839192748,0.9466744065284729,9.29058163734453e-09,0.05312298610806465,7.99739336798666e-06,6.527590130644967e-07
1033,en,sad,sad,4.449465632205829e-05,1.3503187012986473e-08,0.9746056199073792,2.95138875117118e-07,0.0020876412745565176,0.023261798545718193
1034,en,happy,angry,7.84150543040596e-05,0.9043190479278564,5.536811009676512e-09,0.09557972103357315,2.1419418771984056e-05,1.4375950740941335e-06
1035,en,sad,happy,0.0002051889314316213,9.826499614007389e-09,0.9987949132919312,3.5312890389604945e-08,5.714226790587418e-05,0.0009427504264749587
1036,en,sad,neutral,8.85873450897634e-05,6.13318196229784e-09,0.9972339272499084,4.5158106587450675e-08,0.00016130086441989988,0.002516256645321846
1037,en,happy,fear,8.159349818015471e-05,0.9073328375816345,5.594650076545804e-09,0.09256403148174286,2.0154806406935677e-05,1.3632463833346264e-06
1038,en,disgust,neutral,2.889611459977459e-05,0.39391499757766724,1.0222168356222028e-07,0.6006218791007996,0.0050512743182480335,0.0003827489272225648
1039,en,neutral,neutral,0.000745495839510113,0.9686320424079895,3.600771236733635e-08,0.030617650598287582,4.368725058156997e-06,4.942679652231163e-07
1040,en,sad,disgust,4.39682298747357e-05,1.59217368178588e-08,0.9683917164802551,3.773404557705362e-07,0.0027046091854572296,0.02885943092405796
1041,en,sad,disgust,4.6138571633491665e-05,1.0602064115516896e-08,0.982260525226593,2.0134011435857246e-07,0.0013695483794435859,0.016323599964380264
1042,en,sad,fear,4.403021375765093e-05,1.5496580019203066e-08,0.9694740772247314,3.6264651726014563e-07,0.002595185535028577,0.02788645587861538
1043,en,sad,disgust,4.455323869478889e-05,1.3328286030400704e-08,0.9750609397888184,2.893289945404831e-07,0.002043592045083642,0.02285083197057247
1044,en,neutral,neutral,0.001593344728462398,0.9736879467964172,9.092856601000676e-08,0.024714063853025436,3.973723778472049e-06,5.451688025459589e-07
1045,en,sad,fear,4.429876571521163e-05,1.4180200125224474e-08,0.9728518724441528,3.1780353992871824e-07,0.00225893035531044,0.024844501167535782
1046,en,disgust,happy,0.00015059513680171221,0.9387764930725098,7.674090696241365e-09,0.06106230244040489,9.840276106842794e-06,7.581973022752209e-07
1047,en,angry,angry,2.8206561182742007e-05,0.5152952075004578,3.9474411295259415e-08,0.48281130194664,0.0017466848948970437,0.00011848910799017176
1048,en,neutral,angry,0.001162329688668251,0.9719958305358887,6.122964180121926e-08,0.026837268844246864,4.0657364479557145e-06,5.145935801920132e-07
1049,en,neutral,fear,0.0002333631127839908,0.9513654708862305,1.086248602177875e-08,0.04839349538087845,7.033856036287034e-06,5.994849630042154e-07
1050,en,neutral,happy,0.0017345823580399156,0.9740543961524963,1.0138499106915333e-07,0.02420645020902157,3.963650669902563e-06,5.557864710681315e-07
1051,en,sad,neutral,0.0008104459848254919,3.9486170777536245e-08,0.9987574815750122,5.7488652061010725e-08,2.6156487365369685e-05,0.00040588629781268537
1052,en,sad,sad,4.6051784011069685e-05,1.0697877250720467e-08,0.9820036292076111,2.0434831071725057e-07,0.0013927917461842299,0.01655730791389942
1053,en,happy,fear,3.4211705497000366e-05,0.7440381646156311,9.406723400218198e-09,0.25570768117904663,0.00020726426737383008,1.2588939171109814e-05
1054,en,happy,happy,4.989960143575445e-05,0.8522926568984985,5.72521985375829e-09,0.14760145545005798,5.275205330690369e-05,3.2794205253594555e-06
1055,en,angry,angry,2.8465532523114234e-05,0.5592555403709412,2.912119612119568e-08,0.43944332003593445,0.0011940750991925597,7.853494753362611e-05
1056,en,sad,disgust,0.11852885037660599,0.8678070306777954,6.043784742360003e-05,0.013584264554083347,1.3485094314091839e-05,6.0271813708823174e-06
1057,en,angry,happy,2.959464291052427e-05,0.6322261691093445,1.8154436176587296e-08,0.36708077788352966,0.0006241347291506827,3.936644134228118e-05
1058,en,sad,angry,4.3969608668703586e-05,1.5911565398596395e-08,0.9684175252914429,3.769879413084709e-07,0.002701984718441963,0.028836198151111603
1059,en,sad,sad,4.418941534822807e-05,1.4642897561145674e-08,0.9716598987579346,3.3345108363391773e-07,0.002376662800088525,0.025918934494256973
1060,en,disgust,fear,5.514486474567093e-05,0.024642428383231163,5.720842455048114e-05,0.36455944180488586,0.4994625747203827,0.11122329533100128
1061,en,angry,angry,3.769532486330718e-05,0.19018486142158508,1.1027312893929775e-06,0.7620782852172852,0.04313933849334717,0.004558703862130642
1062,en,happy,disgust,3.4957243769895285e-05,0.754334568977356,8.895863601310339e-09,0.24543403089046478,0.00018513735267333686,1.1230502423131838e-05
1063,en,sad,fear,4.53793145425152e-05,1.1589382786780789e-08,0.9796279668807983,2.3263648074589582e-07,0.0016107172705233097,0.018715672194957733
1064,en,sad,disgust,0.0037975467275828123,0.9756921529769897,2.887588550493092e-07,0.02050519734621048,4.130392881052103e-06,7.099305321389693e-07
1065,en,happy,happy,4.186301157460548e-05,0.8157117962837219,6.567316468419904e-09,0.18415258824825287,8.841505768941715e-05,5.390483238443267e-06
1066,en,sad,sad,4.452295252121985e-05,1.34175088817301e-08,0.9748285412788391,2.9229011033748975e-07,0.0020660501904785633,0.02306058071553707
1067,en,neutral,fear,0.0004986330750398338,0.9643595814704895,2.295164769350322e-08,0.035136520862579346,4.883839210378937e-06,4.999643579139956e-07
1068,en,fear,disgust,4.7859750338830054e-05,0.10902570188045502,5.206154128245544e-06,0.737126886844635,0.13541226089000702,0.018382038921117783
1069,en,sad,fear,4.448605977813713e-05,1.3529887432639498e-08,0.9745363593101501,2.960272240670747e-07,0.0020943693816661835,0.023324424400925636
1070,en,sad,neutral,4.418571188580245e-05,1.4660141545164151e-08,0.9716155529022217,3.340364287396369e-07,0.002381055150181055,0.02595883049070835
1071,en,happy,happy,3.2381114579038695e-05,0.7127845883369446,1.1207665018275748e-08,0.2868776321411133,0.0002878076920751482,1.759645965648815e-05
1072,en,angry,sad,2.8906439183629118e-05,0.3932217061519623,1.0284344398314715e-07,0.6012807488441467,0.005083065014332533,0.00038545025745406747
1073,en,sad,sad,4.38359820691403e-05,1.721040554514275e-08,0.9651365876197815,4.224676217745582e-07,0.0030383532866835594,0.031780797988176346
1074,en,sad,sad,4.397286829771474e-05,1.5887696491745373e-08,0.968478262424469,3.761603579732764e-07,0.002695832634344697,0.028781654313206673
1075,en,sad,fear,4.412642010720447e-05,1.4949241844419703e-08,0.9708734750747681,3.438797762100876e-07,0.002454889239743352,0.02662716992199421
1076,en,sad,disgust,9.028768545249477e-05,6.158611398632274e-09,0.9973124265670776,4.448897783504435e-08,0.00015604747750330716,0.002441323595121503
1077,en,sad,disgust,4.389734749565832e-05,1.6519985379659374e-08,0.9668758511543274,3.9818178265704773e-07,0.002859175205230713,0.030220741406083107
1078,en,angry,happy,2.908271380874794e-05,0.6065464615821838,2.1351448609152612e-08,0.39258694648742676,0.0007871936541050673,5.0319817091804e-05
1079,en,fear,angry,4.5937689719721675e-05,0.12151225656270981,3.96055065721157e-06,0.751737117767334,0.11216571927070618,0.014535002410411835
1080,en,disgust,sad,5.163199966773391e-05,4.0224117014986405e-07,0.5087206959724426,2.1410209228633903e-05,0.0840354934334755,0.4071703553199768
1081,en,sad,sad,4.4308366341283545e-05,1.414315864423088e-08,0.9729476571083069,3.1655585530643293e-07,0.0022495212033391,0.024758176878094673
1082,en,happy,disgust,8.675168646732345e-05,0.9116671085357666,5.7022373489701295e-09,0.08822642266750336,1.8426604583510198e-05,1.2616194453585194e-06
1083,en,sad,sad,4.3766151065938175e-05,1.855738673839369e-08,0.9617739915847778,4.7053737262103823e-07,0.0033901275601238012,0.03479161858558655
1084,en,neutral,disgust,0.002205244032666087,0.9748923182487488,1.3861659908798174e-07,0.022897884249687195,3.966103122365894e-06,5.916759278079553e-07
1085,en,disgust,disgust,3.949808160541579e-05,2.0691663848992903e-06,0.1421474814414978,0.0001300024741794914,0.21960557997226715,0.6380753517150879
1086,en,sad,fear,4.3884560000151396e-05,1.6646891864979807e-08,0.9665552973747253,4.0262708012051007e-07,0.0028920432087033987,0.030508335679769516
1087,en,disgust,happy,5.176243939786218e-05,3.767248699659831e-07,0.5257372856140137,1.985988455999177e-05,0.07991927862167358,0.39427152276039124
1088,en,disgust,neutral,2.4861992642399855e-05,5.068422979093157e-05,0.006415097042918205,0.0027522132731974125,0.4817388355731964,0.5090183019638062
1089,en,sad,fear,4.3836949771502987e-05,1.7197214319253362e-08,0.9651697874069214,4.2200099414912984e-07,0.003034918801859021,0.03175106644630432
1090,en,happy,sad,0.0006396893295459449,0.9671621918678284,3.022394423624064e-08,0.03219312056899071,4.532450475380756e-06,4.935462811772595e-07
1091,en,sad,fear,4.417477975948714e-05,1.4711128315525457e-08,0.9714844822883606,3.357692719418992e-07,0.0023940647952258587,0.02607688680291176
1092,en,angry,angry,2.8605794796021655e-05,0.4164001941680908,8.436387588517391e-08,0.5791362524032593,0.004129317123442888,0.0003055559645872563
1093,en,sad,sad,4.396173244458623e-05,1.597078203019464e-08,0.9682670831680298,3.7904172245362133e-07,0.002717250492423773,0.028971321880817413
1094,en,sad,sad,4.396406438900158e-05,1.595307175250582e-08,0.9683120250701904,3.7842792721676233e-07,0.0027126914355903864,0.028930995613336563
1095,en,angry,angry,2.8808548449887894e-05,0.5890085101127625,2.3911757907058018e-08,0.4099833369255066,0.0009199690539389849,5.939775292063132e-05
1096,en,happy,neutral,0.00014364701928570867,0.9370620846748352,7.42848049739564e-09,0.06278322637081146,1.027753205562476e-05,7.835562882974045e-07
1097,en,happy,happy,3.1969681003829464e-05,0.7041743993759155,1.1777144592883815e-08,0.2954603433609009,0.00031401077285408974,1.9245253497501835e-05
1098,en,angry,disgust,2.9782342608086765e-05,0.34738773107528687,1.568530336726326e-07,0.6441901326179504,0.007770145311951637,0.0006220148061402142
1099,en,angry,fear,2.8186585041112266e-05,0.5058603882789612,4.223399230340874e-08,0.4920872449874878,0.0018946577329188585,0.0001294576213695109
1100,en,sad,sad,4.437523239175789e-05,1.3896523931578031e-08,0.9735854864120483,3.0827212071926624e-07,0.0021870059426873922,0.024182822555303574
1101,en,angry,happy,2.8829239454353228e-05,0.3985716998577118,9.816618984359593e-08,0.596190869808197,0.004843374248594046,0.0003651466977316886
1102,en,happy,fear,4.998921576770954e-05,0.8525962233543396,5.720086626581633e-09,0.14729802310466766,5.250934191280976e-05,3.265122813900234e-06
1103,en,happy,disgust,5.546918691834435e-05,0.8684461712837219,5.502066358076263e-09,0.13145485520362854,4.0903065382735804e-05,2.5822700990829617e-06
1104,en,happy,neutral,0.0003617799375206232,0.9598367810249329,1.6425387272533953e-08,0.03979530557990074,5.541713107959367e-06,5.245004786047502e-07
1105,en,angry,happy,2.9819750125170685e-05,0.6416628360748291,1.7121614348525327e-08,0.35769903659820557,0.0005723049980588257,3.593420478864573e-05
1106,en,sad,fear,4.382968836580403e-05,1.729531362570924e-08,0.9649235010147095,4.25470744858103e-07,0.003060441929847002,0.03197181597352028
1107,en,sad,sad,4.416299634613097e-05,1.4767330469567241e-08,0.9713401198387146,3.3768003504519584e-07,0.002408408559858799,0.026206891983747482
1108,en,angry,angry,2.9537624868680723e-05,0.629686713218689,1.8444543670170788e-08,0.36960461735725403,0.0006387770990841091,4.034059020341374e-05
1109,en,sad,neutral,4.4477150368038565e-05,1.355748668885326e-08,0.9744646549224854,2.969461263546691e-07,0.0021013347432017326,0.02338922582566738
1110,en,sad,fear,4.4528173020808026e-05,1.3401829868087134e-08,0.9748693108558655,2.917692825121776e-07,0.0020621002186089754,0.023023711517453194
1111,en,sad,sad,0.00014049318269826472,7.493633269461952e-09,0.9984097480773926,3.628174383152327e-08,8.370346768060699e-05,0.0013660822296515107
1112,en,sad,neutral,4.876549792243168e-05,8.734957646083785e-09,0.9873456358909607,1.4388243130269984e-07,0.0009236815385520458,0.011681785807013512
1113,en,sad,sad,4.444578371476382e-05,1.3657544428724577e-08,0.9742048382759094,3.0028127184777986e-07,0.002126585692167282,0.023623764514923096
1114,en,angry,angry,3.4443575714249164e-05,0.23271958529949188,5.853414108969446e-07,0.7391080856323242,0.02566939778625965,0.0024679629132151604
1115,en,sad,disgust,4.390388494357467e-05,1.6458296059340682e-08,0.9670317769050598,3.960228411870048e-07,0.002843195339664817,0.030080707743763924
1116,en,angry,angry,2.9558328606071882e-05,0.6306174993515015,1.8337569684945265e-08,0.36867964267730713,0.0006333751371130347,3.998094325652346e-05
