i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
436,en,sad,sad,2.6233517928631045e-05,9.466920580791793e-09,0.4568850100040436,0.00010883544018724933,0.00010701431892812252,0.5428728461265564,1.3104110019312998e-09
437,en,sad,sad,2.3975710064405575e-05,1.3718540969875903e-08,0.47557732462882996,0.0002025417925324291,0.0001991961180465296,0.5239970088005066,1.3577083901594733e-09
438,en,sad,sad,3.2661228033248335e-05,6.505806560141991e-09,0.4303506016731262,4.7734432882862166e-05,4.692818038165569e-05,0.5695220828056335,1.4911800683137244e-09
439,en,sad,sad,2.7100948500446975e-05,8.706676268843694e-09,0.4519333839416504,9.284717816626653e-05,9.128958481596783e-05,0.5478553771972656,1.3206030713419636e-09
440,en,sad,sad,2.547077019698918e-05,1.038053731861055e-08,0.4619584381580353,0.00012838758993893862,0.00012624557712115347,0.537761390209198,1.309866659582326e-09
441,en,sad,happy,2.4605378712294623e-05,6.757129256129701e-08,0.529832124710083,0.0015507813077419996,0.0015268995193764567,0.4670654833316803,2.6948885345490226e-09
442,en,disgust,neutral,3.551273766788654e-05,4.884309419139754e-07,0.565987229347229,0.01137804239988327,0.01122063584625721,0.41137805581092834,9.820651847292083e-09
443,en,surprise,happy,4.1035858885152265e-05,0.8419554829597473,1.7267936414100404e-07,0.015095257200300694,0.015304178930819035,7.379937727591823e-08,0.12760373950004578
444,en,surprise,neutral,5.162374145584181e-05,0.8258062601089478,7.006473765613919e-07,0.05308030918240547,0.05373562499880791,2.7762129661823565e-07,0.06732525676488876
445,en,disgust,neutral,2.474629582138732e-05,1.1613323636083805e-08,0.4677127003669739,0.00015531487588305026,0.00015273365715984255,0.5319545269012451,1.3212128058270878e-09
446,en,surprise,happy,3.265515260864049e-05,0.3307492136955261,4.504927542114956e-09,0.0001039299022522755,0.00010570436279522255,2.922870612209749e-09,0.6690084934234619
447,en,disgust,neutral,3.355329317855649e-05,6.3379972381483185e-09,0.42781323194503784,4.427316162036732e-05,4.352517134975642e-05,0.5720654129981995,1.5274631559591967e-09
448,en,disgust,neutral,2.320092789886985e-05,0.006004814989864826,0.00038091561873443425,0.49638426303863525,0.4970225691795349,0.0001366325159324333,4.7575707867508754e-05
449,en,fear,neutral,2.665865577000659e-05,0.017101550474762917,0.00014458780060522258,0.49046632647514343,0.49204131960868835,5.079858237877488e-05,0.0001687720650807023
450,en,sad,angry,2.507015051378403e-05,1.1003463917802492e-08,0.46499910950660706,0.00014191929949447513,0.000139556301292032,0.5346943140029907,1.3142741339677855e-09
451,en,sad,neutral,2.332769327040296e-05,1.7337264068828517e-08,0.4855835437774658,0.0002865410933736712,0.0002818507782649249,0.5138247013092041,1.442081454250399e-09
452,en,disgust,angry,2.5202018150594085e-05,0.0008962324936874211,0.003252446185797453,0.49790579080581665,0.4966520071029663,0.0012626952957361937,5.542450708162505e-06
453,en,fear,angry,2.5201474272762425e-05,0.0008963386644609272,0.0032519525848329067,0.497905969619751,0.4966524541378021,0.001262494595721364,5.543155111809028e-06
454,en,disgust,angry,2.474123175488785e-05,1.1623800588722588e-08,0.46775713562965393,0.00015554601850453764,0.00015296111814677715,0.5319095849990845,1.3213505845044438e-09
455,en,sad,neutral,6.1024427850497887e-05,4.6216146074584685e-06,0.5250536203384399,0.0779460072517395,0.07702220231294632,0.31991246342658997,5.453387785792074e-08
456,en,sad,neutral,2.4475664758938365e-05,6.468135893555882e-08,0.52867192029953,0.0014770537381991744,0.0014542582212015986,0.4683722257614136,2.6290376542448257e-09
457,en,disgust,angry,2.3082056941348128e-05,2.0681302004277313e-08,0.49249467253685,0.0003664340474642813,0.0003604788798838854,0.5067553520202637,1.5288103005772768e-09
458,en,sad,angry,2.8307671527727507e-05,1.6558392701426783e-07,0.5504379272460938,0.004001440480351448,0.003942588809877634,0.4415895342826843,4.66882399408064e-09
459,en,sad,angry,2.3004449758445844e-05,2.7019909865089176e-08,0.5021583437919617,0.000521710840985179,0.0005133275990374386,0.496783584356308,1.6979102568370763e-09
460,en,disgust,neutral,2.870309617719613e-05,7.747249064493644e-09,0.44431063532829285,7.303237362066284e-05,7.180329703260213e-05,0.5555158257484436,1.3558613121134044e-09
461,en,disgust,neutral,2.3741746190353297e-05,1.4687508098631952e-08,0.47860658168792725,0.0002247248194180429,0.00022102228831499815,0.520923912525177,1.3785425023726816e-09
462,en,disgust,angry,2.901469088101294e-05,7.604614715717162e-09,0.4429991841316223,7.01170283718966e-05,6.893641693750396e-05,0.5568327903747559,1.364465207487342e-09
463,en,disgust,angry,2.373956340306904e-05,1.4697870476254593e-08,0.478637158870697,0.00022496293240692466,0.00022125648683868349,0.520892858505249,1.3787758712524578e-09
464,en,disgust,angry,3.129154720227234e-05,6.824729226195814e-09,0.4346146285533905,5.424776827567257e-05,5.333222361514345e-05,0.5652464628219604,1.4389558433691718e-09
465,en,sad,neutral,2.3002214220468886e-05,2.6785691886743734e-08,0.5018572211265564,0.0005159069551154971,0.0005076143424957991,0.4970962405204773,1.6916666956134918e-09
466,en,disgust,angry,2.3695331037743017e-05,4.736580550002145e-08,0.5199694633483887,0.0010351630626246333,0.0010189476888626814,0.47795265913009644,2.219269878978025e-09
467,en,disgust,neutral,3.146119706798345e-05,6.780437544762208e-09,0.43405935168266296,5.334629167919047e-05,5.244585918262601e-05,0.5658034086227417,1.4451702057272087e-09
468,en,fear,sad,2.266030242026318e-05,0.0025744601152837276,0.0009225948015227914,0.49814870953559875,0.49797356128692627,0.0003402791917324066,1.778714249667246e-05
469,en,disgust,neutral,2.4999017114168964e-05,7.64806884490099e-08,0.5330404043197632,0.001777786761522293,0.0017505743307992816,0.46340611577033997,2.893996375874508e-09
470,en,disgust,neutral,2.3209451683214866e-05,3.5360844918841394e-08,0.5110681653022766,0.0007305051549337804,0.0007189064635895193,0.4874592423439026,1.9171595422307064e-09
471,en,surprise,angry,6.0542632127180696e-05,0.3789767622947693,9.06648983800551e-06,0.30364343523979187,0.3063616454601288,3.262417749283486e-06,0.010945301502943039
472,en,sad,angry,2.9700448067160323e-05,2.127643483618158e-07,0.5550669431686401,0.005140717141330242,0.005066131241619587,0.4346962869167328,5.5102780116556005e-09
473,en,surprise,angry,5.938406684435904e-05,0.73390132188797,1.8122960909749963e-06,0.11197537928819656,0.11323462426662445,6.895448336763366e-07,0.040826696902513504
474,en,sad,sad,2.657805998751428e-05,9.136909895346434e-09,0.4548304080963135,0.00010186274448642507,0.00010015638690674677,0.5449409484863281,1.3134676679626978e-09
475,en,sad,sad,2.3964623323990963e-05,1.375939451264685e-08,0.4757113456726074,0.00020347234385553747,0.00020011157903354615,0.5238610506057739,1.3585476077437875e-09
476,en,disgust,happy,3.0309101930470206e-05,7.113911681955187e-09,0.4380030632019043,6.012671292410232e-05,5.911279367865063e-05,0.561847448348999,1.4046169782844231e-09
477,en,sad,happy,2.8455207939259708e-05,7.869174645236399e-09,0.4453888237476349,7.552988972747698e-05,7.42592746973969e-05,0.5544329285621643,1.349367617642372e-09
478,en,disgust,happy,2.3030290321912616e-05,2.882999261544228e-08,0.5043748021125793,0.0005666912766173482,0.0005576114053837955,0.4944778084754944,1.746043754025095e-09
479,en,sad,sad,3.504501728457399e-05,6.109946770749275e-09,0.42391955852508545,3.9491707866545767e-05,3.88242733606603e-05,0.5759670734405518,1.5914902729008418e-09
480,en,sad,sad,2.386747655691579e-05,1.4137403248071223e-08,0.4769245684146881,0.00021209959231782705,0.00020860001677647233,0.5226308107376099,1.366492807797215e-09
481,en,sad,sad,2.640348429849837e-05,9.29887455924927e-09,0.4558555781841278,0.00010527866834308952,0.0001035160748870112,0.5439091920852661,1.31173605311119e-09
482,en,fear,sad,2.2637934307567775e-05,0.0036362376995384693,0.0006353814387694001,0.49764278531074524,0.49780508875846863,0.00023139962286222726,2.64410500676604e-05
483,en,disgust,happy,2.3831691578379832e-05,1.4286351657233354e-08,0.4773893356323242,0.00021551021200139076,0.00021195580484345555,0.5221593976020813,1.3697022405168013e-09
484,en,sad,happy,2.4938479327829555e-05,1.1238030950266875e-08,0.4660710096359253,0.00014705517969559878,0.0001446084788767621,0.5336124300956726,1.3166755463700497e-09
485,en,sad,neutral,2.445059180899989e-05,6.412454212068042e-08,0.5284407138824463,0.0014628435019403696,0.0014402576489374042,0.46863165497779846,2.6162749744429448e-09
486,en,disgust,angry,6.766926526324823e-05,7.580039437016239e-06,0.48732444643974304,0.11388469487428665,0.11259131133556366,0.2861241400241852,8.103325654928994e-08
487,en,sad,happy,2.9534761779359542e-05,7.389553413617023e-09,0.4409096837043762,6.573246355401352e-05,6.462493911385536e-05,0.5589303374290466,1.3798021614164213e-09
488,en,disgust,neutral,6.958785525057465e-05,8.828957106743474e-06,0.4722919464111328,0.12747018039226532,0.12604284286499023,0.2741164565086365,9.162268810314345e-08
489,en,disgust,happy,2.3570786652271636e-05,1.5582212853360033e-08,0.4811529517173767,0.00024542148457840085,0.00024138716980814934,0.5183366537094116,1.3991448000183482e-09
490,en,disgust,angry,4.184310091659427e-05,0.00018434569938108325,0.03147510439157486,0.478701651096344,0.4757992625236511,0.013796668499708176,1.1420404462114675e-06
491,en,fear,angry,2.4605547878309153e-05,0.0103730708360672,0.00022621599782723933,0.4940330386161804,0.49517130851745605,8.012686885194853e-05,9.156380110653117e-05
492,en,sad,sad,5.5956315918592736e-05,3.1798665531823644e-06,0.5440786480903625,0.05783204361796379,0.057126156985759735,0.3409039378166199,4.0556543012826296e-08
493,en,disgust,angry,2.447050610498991e-05,6.456684076283636e-08,0.5286245346069336,0.0014741300838068128,0.001451378222554922,0.4684254229068756,2.626415973594476e-09
494,en,sad,happy,2.9386894311755896e-05,7.4479880041167235e-09,0.4414919316768646,6.692270108032972e-05,6.579530599992722e-05,0.5583459734916687,1.3753261862703425e-09
495,en,sad,happy,3.076998109463602e-05,6.970833243968855e-09,0.43637514114379883,5.721887282561511e-05,5.6253607908729464e-05,0.5634806156158447,1.4203660470002433e-09
496,en,sad,angry,3.450406438787468e-05,6.186003709274246e-09,0.42528513073921204,4.109986548428424e-05,4.040529529447667e-05,0.5745988488197327,1.5678240927741172e-09
497,en,disgust,angry,6.838814442744479e-05,8.018464541237336e-06,0.48198363184928894,0.1187458261847496,0.11740420758724213,0.2817898094654083,8.478397006683736e-08
498,en,disgust,angry,2.4884882805054076e-05,1.1338515015779649e-08,0.4665193259716034,0.0001492617593612522,0.00014677902800031006,0.5331597328186035,1.3178087510112846e-09
499,en,sad,happy,2.6209545467281714e-05,9.491530228444844e-09,0.45703282952308655,0.00010935683530988172,0.00010752709931693971,0.5427240133285522,1.3102566809308769e-09
500,en,surprise,neutral,2.5656259822426364e-05,0.0008158271666616201,0.003674248466268182,0.4976988732814789,0.4963459372520447,0.0014344569062814116,5.014336693420773e-06
501,en,happy,happy,2.5190280211973004e-05,0.012209033593535423,0.00019495592277962714,0.493053674697876,0.49433669447898865,6.884771573822945e-05,0.00011161337170051411
502,en,happy,neutral,2.3115362637327053e-05,0.001750180614180863,0.0014306909870356321,0.4984046518802643,0.49784350395202637,0.0005364216631278396,1.1514955076563638e-05
503,en,disgust,angry,2.394122384430375e-05,1.3847232693819933e-08,0.4759977459907532,0.00020547314488794655,0.00020208011846989393,0.523570716381073,1.3603688175933826e-09
504,en,surprise,angry,2.2931113562663086e-05,0.005059529561549425,0.0004519083595369011,0.4968930780887604,0.49737071990966797,0.0001628746831556782,3.887133425450884e-05
505,en,disgust,angry,2.299772313563153e-05,2.618048355884639e-08,0.5010625123977661,0.0005009313463233411,0.0004928712733089924,0.4979207217693329,1.6755149490066401e-09
506,en,sad,angry,2.7609921744442545e-05,8.352380120868474e-09,0.4493297338485718,8.54847821756266e-05,8.404893742408603e-05,0.5504730939865112,1.329900412017082e-09
507,en,disgust,angry,3.7851164961466566e-05,0.8184309601783752,9.868163175497102e-08,0.008611682802438736,0.00873580202460289,4.379484863648031e-08,0.1641836315393448
508,en,disgust,angry,2.5875693609123118e-05,9.859259186839608e-09,0.45916473865509033,0.00011718741006916389,0.00011522905697347596,0.5405769348144531,1.3089421768697207e-09
509,en,surprise,angry,2.728053914324846e-05,0.019318634644150734,0.0001301151787629351,0.48930197954177856,0.49098002910614014,4.564458504319191e-05,0.00019626645371317863
510,en,sad,happy,7.585142157040536e-05,1.6876787412911654e-05,0.3879147469997406,0.20002183318138123,0.19793036580085754,0.21404016017913818,1.5473811743049737e-07
511,en,sad,angry,3.486682544462383e-05,4.507301980538614e-07,0.5652804374694824,0.01056001242250204,0.01041322760283947,0.4137110114097595,9.271387213516391e-09
512,en,disgust,sad,2.3592006982653402e-05,4.499685601899728e-08,0.5184609889984131,0.0009748326847329736,0.0009595252340659499,0.47958096861839294,2.1609243283648993e-09
513,en,sad,angry,5.122612856212072e-05,2.209113063145196e-06,0.5564056634902954,0.04286540672183037,0.042327918112277985,0.3583475649356842,3.049439456503933e-08
514,en,sad,angry,2.302195571246557e-05,2.8341709423784778e-08,0.5037952661514282,0.0005545347812585533,0.0005456429207697511,0.4950815439224243,1.7330845647478554e-09
515,en,sad,sad,7.37557202228345e-05,4.083301973878406e-05,0.22598467767238617,0.33075159788131714,0.32770994305610657,0.11543894559144974,3.168855471358256e-07
516,en,disgust,sad,2.422081888653338e-05,1.2910631674856177e-08,0.47279420495033264,0.00018424988957121968,0.00018119944434147328,0.5268161296844482,1.341949662503339e-09
517,en,sad,angry,2.355532160436269e-05,4.4142879573882965e-08,0.5178918242454529,0.0009531035320833325,0.0009381243726238608,0.4801934063434601,2.139745047813335e-09
518,en,sad,sad,3.0339728255057707e-05,2.3662472870000784e-07,0.5568624138832092,0.005707480013370514,0.005625156685709953,0.4317742884159088,5.919124745901172e-09
519,en,sad,sad,2.4631704945932142e-05,1.185849285434415e-08,0.46873989701271057,0.00016073856386356056,0.00015806932060513645,0.5309166312217712,1.3245838870190596e-09
520,en,sad,sad,2.513442450435832e-05,1.0894846802500524e-08,0.464489609003067,0.00013954857422504574,0.00013722426956519485,0.5352084636688232,1.3132892551226405e-09
521,en,disgust,happy,3.568495230865665e-05,0.21388790011405945,3.0415583385234868e-09,3.45976950484328e-05,3.5192537325201556e-05,2.218775829732067e-09,0.7860066294670105
522,en,disgust,happy,7.21313917892985e-05,0.05649270489811897,3.2907550018279608e-09,2.8586443931999383e-06,2.9051491310383426e-06,3.366011913641387e-09,0.9434293508529663
523,en,disgust,happy,2.299850166309625e-05,2.6309244560707157e-08,0.5012338161468506,0.0005041156546212733,0.0004960059304721653,0.49774307012557983,1.6789545309592313e-09
524,en,sad,happy,2.9547794838435948e-05,0.0004614262143149972,0.007985555566847324,0.49512237310409546,0.49315962195396423,0.0032385915983468294,2.7746932573791128e-06
525,en,disgust,angry,2.5655546778580174e-05,1.0131079086761474e-08,0.460652619600296,0.00012301352398935705,0.00012095956481061876,0.5390777587890625,1.3090618589117753e-09
526,en,disgust,angry,2.6368536055088043e-05,9.332547179496942e-09,0.45606470108032227,0.00010599070083117113,0.00010421640035929158,0.5436986684799194,1.311433628359282e-09
527,en,sad,angry,2.305553061887622e-05,3.007517435094087e-08,0.5057955980300903,0.0005977564724162221,0.000588195922318846,0.49299535155296326,1.7790040551801667e-09
528,en,surprise,sad,2.2827960492577404e-05,0.004651231691241264,0.0004921844811178744,0.49711132049560547,0.4975094199180603,0.00017783537623472512,3.52178503817413e-05
529,en,disgust,angry,2.449386374792084e-05,6.508550143280445e-08,0.528838038444519,0.0014873661566525698,0.0014644182519987226,0.46818554401397705,2.638289142709027e-09
530,en,disgust,happy,2.4144381313817576e-05,1.314460451595778e-08,0.47362685203552246,0.00018952670507133007,0.00018639102927409112,0.5259730815887451,1.3463294923354852e-09
531,en,disgust,neutral,2.501132075849455e-05,1.110618530475449e-08,0.46547311544418335,0.00014416595513466746,0.000141766358865425,0.5342159271240234,1.315284103853287e-09
532,en,disgust,angry,3.603963341447525e-05,5.206342734709324e-07,0.5664863586425781,0.012069469317793846,0.011903139762580395,0.4095045030117035,1.0282756868207343e-08
533,en,disgust,angry,4.6061428292887285e-05,0.8482180237770081,3.538066550845542e-07,0.029438752681016922,0.02982405386865139,1.4504863088404818e-07,0.09247276186943054
534,en,happy,angry,5.0322072638664395e-05,0.18935160338878632,1.959436121978797e-05,0.40183141827583313,0.4048439562320709,6.912825938343303e-06,0.00389618007466197
