i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
969,en,angry,angry,1.886917743831873e-05,0.3517959713935852,1.736858337153535e-07,0.4156113862991333,0.20327599346637726,0.02929762750864029
970,en,sad,sad,4.5371019950835034e-05,9.174175374937477e-08,0.9993500113487244,4.3169114860575064e-07,1.577404145791661e-05,0.0005882384721189737
971,en,sad,fear,0.00010249229671899229,1.5353345261814866e-08,0.9998735189437866,4.2661316257408544e-08,7.518581810472824e-07,2.3261714886757545e-05
972,en,fear,neutral,0.00010862081398954615,0.7241436243057251,1.1121893628285306e-08,0.2604994773864746,0.014771013520658016,0.0004772661195602268
973,en,sad,disgust,0.00022291419736575335,1.7250309625183036e-08,0.9997665286064148,3.667652848093894e-08,4.1630462987996e-07,1.0116356861544773e-05
974,en,angry,happy,1.8650081983651035e-05,0.3073662519454956,2.902545475080842e-07,0.40430936217308044,0.24576930701732635,0.04253619909286499
975,en,angry,angry,1.8646256648935378e-05,0.2716023623943329,4.4754025907423056e-07,0.38927945494651794,0.2822462022304535,0.05685285106301308
976,en,angry,angry,1.8652868675417267e-05,0.30867379903793335,2.857988761206798e-07,0.4047563672065735,0.24446986615657806,0.04208102077245712
977,en,sad,fear,4.9891787057276815e-05,3.607427601082236e-08,0.9997805953025818,1.454062186212468e-07,4.408895165397553e-06,0.0001649982441449538
978,en,angry,angry,1.9440285541350022e-05,0.39850324392318726,1.0366687064333746e-07,0.41923919320106506,0.16281454265117645,0.019423440098762512
979,en,angry,happy,2.4738255888223648e-05,0.5296781659126282,2.789473363407069e-08,0.38905173540115356,0.0759161189198494,0.005329214036464691
980,en,sad,fear,8.038638770813122e-05,1.6838210825653732e-08,0.9998830556869507,5.172210393311616e-08,1.0650328476913273e-06,3.537694283295423e-05
981,en,sad,disgust,0.0001265247556148097,1.509843983171777e-08,0.9998552799224854,3.8774324195856025e-08,6.024204139976064e-07,1.7486334400018677e-05
982,en,disgust,fear,2.988450796692632e-05,0.009013254195451736,0.0005336355534382164,0.037026144564151764,0.29913362860679626,0.654263436794281
983,en,angry,angry,2.104047052853275e-05,0.4612082540988922,5.377862422051294e-08,0.4117874503135681,0.11621399223804474,0.010769248008728027
984,en,angry,angry,1.8780452592181973e-05,0.33937251567840576,2.00027869823316e-07,0.41324469447135925,0.21479447185993195,0.032569270581007004
985,en,sad,disgust,4.7224053560057655e-05,4.813170306761094e-08,0.9996933937072754,2.054160717079867e-07,6.69810196995968e-06,0.0002523664152249694
986,en,happy,happy,3.6001885746372864e-05,0.6135679483413696,1.4466261077927811e-08,0.3434320390224457,0.040925752371549606,0.0020382653456181288
987,en,disgust,fear,6.880174623802304e-05,1.7377409449181869e-06,0.9864903688430786,1.0237034985038918e-05,0.0004400532634463161,0.012988779693841934
988,en,sad,disgust,0.004281212110072374,2.032352739433918e-07,0.9957126379013062,2.024898577701606e-07,5.718691227230011e-07,5.162947218195768e-06
989,en,happy,neutral,7.400015601888299e-05,0.6961809992790222,1.0621930890408748e-08,0.28342700004577637,0.019615376368165016,0.0007025521481409669
990,en,sad,sad,4.537119093583897e-05,9.199248296454243e-08,0.999347984790802,4.3302205199324817e-07,1.5828713003429584e-05,0.0005902192206121981
991,en,sad,disgust,0.0008473111083731055,4.1085939983531716e-08,0.9991466999053955,6.009784669913643e-08,3.516544211379369e-07,5.512296411325224e-06
992,en,disgust,fear,2.0900595700368285e-05,0.4572334587574005,5.5987303682059064e-08,0.4126560688018799,0.11889377236366272,0.011195695027709007
993,en,sad,disgust,4.5481247070711106e-05,7.683946989800461e-08,0.9994704127311707,3.5309801660332596e-07,1.2568025340442546e-05,0.0004712454683613032
994,en,sad,sad,4.6935307182138786e-05,1.8377937749392004e-07,0.9985870122909546,9.340460564999375e-07,3.687116259243339e-05,0.001328015816397965
995,en,sad,fear,0.3113144338130951,7.7214659540914e-05,0.6885374188423157,3.190412826370448e-05,1.4189083231030963e-05,2.480415605532471e-05
996,en,angry,angry,1.867614446382504e-05,0.3171878457069397,2.585606750926672e-07,0.4074937701225281,0.23607699573040009,0.03922247514128685
997,en,disgust,angry,2.6094230634043925e-05,0.016233913600444794,0.000192477906239219,0.059485942125320435,0.35834798216819763,0.5657135844230652
998,en,sad,sad,5.749455522163771e-05,2.4467606607458947e-08,0.9998544454574585,8.909223936370836e-08,2.3537945708085317e-06,8.549948688596487e-05
999,en,happy,neutral,4.194600842311047e-05,0.6363126039505005,1.2687040751302447e-08,0.3282153904438019,0.033891454339027405,0.0015386058948934078
1000,en,disgust,fear,0.0001724439498502761,0.0001936123298946768,0.4046775996685028,0.0012160929618403316,0.03965233638882637,0.5540879368782043
1001,en,happy,neutral,3.361843482707627e-05,0.6018680334091187,1.5626190119633065e-08,0.35082384943962097,0.04492725431919098,0.0023472271859645844
1002,en,sad,disgust,5.534403317142278e-05,2.6484059389986214e-08,0.9998427629470825,9.8784397550844e-08,2.698753860386205e-06,9.890540241030976e-05
1003,en,disgust,fear,8.622898167232051e-05,0.0008936823578551412,0.04092821851372719,0.005136263091117144,0.11199865490198135,0.84095698595047
1004,en,sad,angry,5.22460431966465e-05,3.075141918884583e-08,0.9998162388801575,1.194072325461093e-07,3.445845550231752e-06,0.0001278617128264159
1005,en,sad,sad,4.5465672883437946e-05,1.0725524646204576e-07,0.9992233514785767,5.145517434357316e-07,1.919396163430065e-05,0.000711413100361824
1006,en,sad,disgust,4.5371205487754196e-05,9.006897272456627e-08,0.9993636012077332,4.228174077525182e-07,1.5410021660500206e-05,0.0005750325508415699
1007,en,sad,sad,6.749853491783142e-05,1.941201865918174e-08,0.9998782873153687,6.471727687085149e-08,1.5063910723256413e-06,5.252160917734727e-05
1008,en,happy,happy,2.5524572265567258e-05,0.5392895936965942,2.5613781318156725e-08,0.3847512900829315,0.07113219052553177,0.004801345989108086
1009,en,angry,happy,2.0670608137152158e-05,0.4502810835838318,6.009945252571924e-08,0.41405051946640015,0.12367101013660431,0.011976638808846474
1010,en,angry,neutral,2.319719351362437e-05,0.5071113109588623,3.433395789897986e-08,0.3981128931045532,0.08798206597566605,0.006770397536456585
1011,en,angry,angry,1.8634122170624323e-05,0.2812232971191406,3.9753052760715946e-07,0.39386337995529175,0.2722715437412262,0.052622754126787186
1012,en,sad,disgust,5.553375376621261e-05,2.62821053809148e-08,0.9998441934585571,9.781260246199963e-08,2.6639811494533205e-06,9.755506471265107e-05
1013,en,happy,happy,3.438393832766451e-05,0.605834424495697,1.5212876292025612e-08,0.3483523726463318,0.043540675193071365,0.0022381588350981474
1014,en,happy,neutral,2.9555776563938707e-05,0.5764158964157104,1.8826153080908625e-08,0.3658082187175751,0.0545814149081707,0.0031649733427911997
1015,en,disgust,angry,1.8646485841600224e-05,0.3055380582809448,2.96612512329375e-07,0.4036724865436554,0.24759048223495483,0.04318004846572876
1016,en,happy,happy,0.0070599461905658245,0.8361057639122009,3.721638677234296e-07,0.15306104719638824,0.0036641820333898067,0.00010864473006222397
1017,en,angry,angry,1.893757507787086e-05,0.35964274406433105,1.5900596395113098e-07,0.4167969822883606,0.1961577981710434,0.027383388951420784
1018,en,angry,angry,1.8686216208152473e-05,0.32011714577674866,2.498575497611455e-07,0.4083668887615204,0.23321713507175446,0.038279905915260315
1019,en,angry,happy,1.9941518985433504e-05,0.4236147403717041,7.929050127586379e-08,0.4178881049156189,0.14305274188518524,0.01542440615594387
1020,en,happy,disgust,2.4980243324534968e-05,0.5327503085136414,2.7138392866277172e-08,0.38770535588264465,0.07436414808034897,0.005155262537300587
1021,en,sad,sad,6.350479816319421e-05,2.0879589612832206e-08,0.9998724460601807,7.184348049804612e-08,1.7510523093733354e-06,6.204311648616567e-05
1022,en,angry,disgust,2.435127680655569e-05,0.524528980255127,2.922285169404404e-08,0.3912487328052521,0.07856576144695282,0.005632184911519289
1023,en,angry,angry,1.966948366316501e-05,0.41098320484161377,9.06612953599506e-08,0.4188476502895355,0.15281297266483307,0.017336424440145493
1024,en,happy,neutral,3.448234929237515e-05,0.6063291430473328,1.5162815003577634e-08,0.3480415642261505,0.04336991906166077,0.002224875846877694
1025,en,angry,disgust,1.9381221136427484e-05,0.39492544531822205,1.0776066261541928e-07,0.41924774646759033,0.1657467782497406,0.020060524344444275
1026,en,angry,angry,1.919480382639449e-05,0.3823000490665436,1.2367192425699614e-07,0.41890421509742737,0.17632059752941132,0.022455783560872078
1027,en,sad,fear,0.010480479337275028,5.792590513920004e-07,0.9895115494728088,4.762578669215145e-07,9.184051350530353e-07,6.068658422009321e-06
1028,en,sad,fear,6.740551179973409e-05,1.9440843601614688e-08,0.9998781681060791,6.48583977636008e-08,1.5112126448002527e-06,5.270921974442899e-05
1029,en,sad,disgust,4.5535285607911646e-05,1.1312404524232988e-07,0.9991750121116638,5.461374144033471e-07,2.0506204236880876e-05,0.0007582789985463023
1030,en,disgust,angry,0.5070322751998901,0.42306098341941833,0.0002251775877084583,0.06744199246168137,0.002087721601128578,0.000151864776853472
1031,en,sad,angry,5.564676393987611e-05,2.6164332922462563e-08,0.9998447895050049,9.724641358843655e-08,2.6437278393132146e-06,9.676845365902409e-05
1032,en,happy,neutral,3.1718434911454096e-05,0.591001570224762,1.6871199548518234e-08,0.35740959644317627,0.04888683930039406,0.0026703195180743933
1033,en,sad,sad,7.754970283713192e-05,1.722628084621647e-08,0.9998831748962402,5.376792344691239e-08,1.1343845471856184e-06,3.8066333218012005e-05
1034,en,happy,angry,0.00011843245010823011,0.7295563220977783,1.1378960884655953e-08,0.2559332251548767,0.013949683867394924,0.0004422853817231953
1035,en,sad,happy,0.0013575261691585183,6.241032224352239e-08,0.998636782169342,8.115439698030968e-08,3.8171685901033925e-07,5.105279797135154e-06
1036,en,sad,neutral,0.0004391556140035391,2.4982151458630142e-08,0.9995536208152771,4.353213967078773e-08,3.494906763990002e-07,6.81459187035216e-06
1037,en,neutral,fear,0.11564183235168457,0.7603175044059753,1.63544846145669e-05,0.12088879197835922,0.002998063573613763,0.00013751494407188147
1038,en,disgust,neutral,1.8771932445815764e-05,0.3379814326763153,2.032381729577537e-07,0.4129418432712555,0.21610277891159058,0.032954998314380646
1039,en,disgust,neutral,0.03425746038556099,0.8257085680961609,2.8220122203492792e-06,0.13671891391277313,0.003195656230673194,0.00011657067079795524
1040,en,sad,disgust,4.713941962108947e-05,4.875953152350121e-08,0.9996887445449829,2.0857872584656434e-07,6.82077325109276e-06,0.0002570130745880306
1041,en,sad,disgust,4.5430286263581365e-05,1.0358794355624923e-07,0.9992534518241882,4.948776677338174e-07,1.83788470167201e-05,0.0006821950082667172
1042,en,sad,fear,4.678635741584003e-05,5.171149908278494e-08,0.9996665716171265,2.234984037841059e-07,7.401730726996902e-06,0.0002789733116514981
1043,en,sad,disgust,5.2590130508178845e-05,3.016296545865771e-08,0.9998201727867126,1.1655266263232988e-07,3.3414594327041414e-06,0.0001238230470335111
1044,en,disgust,neutral,0.9314866065979004,0.05507824569940567,0.002948236186057329,0.009899442084133625,0.0005083857104182243,7.909970008768141e-05
1045,en,disgust,fear,0.00015439576236531138,4.6660687075927854e-05,0.7747812271118164,0.00029581895796582103,0.011268291622400284,0.2134535312652588
1046,en,disgust,happy,1.881980824691709e-05,0.22621896862983704,8.024964586184069e-07,0.3620072603225708,0.3303062617778778,0.08144792169332504
1047,en,angry,angry,2.0754439901793376e-05,0.45287925004959106,5.852439599607351e-08,0.4135482907295227,0.12187232077121735,0.011679471470415592
1048,en,fear,angry,0.037365056574344635,0.8235108256340027,3.1795752875041217e-06,0.13582244515419006,0.003180899191647768,0.00011768671538447961
1049,en,happy,fear,2.524800038372632e-05,0.5360285639762878,2.6359897375982655e-08,0.38623934984207153,0.07273179292678833,0.004975103307515383
1050,en,fear,happy,2.69487572950311e-05,0.5543608665466309,2.2504062613393216e-08,0.3774980902671814,0.0640491247177124,0.004064969718456268
1051,en,disgust,neutral,1.8733595425146632e-05,0.24315688014030457,6.418731572921388e-07,0.3733050525188446,0.3122396469116211,0.07127901911735535
1052,en,sad,sad,7.173663470894098e-05,1.829484475024401e-08,0.9998817443847656,5.920241363810419e-08,1.3186069054427207e-06,4.52198255516123e-05
1053,en,happy,fear,5.625602352665737e-05,0.670930027961731,1.1039399616663559e-08,0.3030897080898285,0.02493870258331299,0.0009853614028543234
1054,en,angry,happy,2.2852225811220706e-05,0.5011691451072693,3.6320390250921264e-08,0.40024998784065247,0.09135619550943375,0.007201743312180042
1055,en,angry,angry,2.103024053212721e-05,0.4609234035015106,5.3933536747763355e-08,0.4118514060974121,0.11640474200248718,0.010799327865242958
1056,en,sad,disgust,0.9708148241043091,0.008486530743539333,0.018668044358491898,0.001821188605390489,0.0001601821422809735,4.921613435726613e-05
1057,en,angry,happy,1.988800613617059e-05,0.42128095030784607,8.126773565209078e-08,0.4181074798107147,0.14482830464839935,0.015763264149427414
1058,en,disgust,angry,1.9196082575945184e-05,0.17824403941631317,1.584581923452788e-06,0.32219773530960083,0.38088372349739075,0.11865372955799103
1059,en,sad,sad,4.6134380681905895e-05,5.9410350417010704e-08,0.9996076226234436,2.627432138524455e-07,8.945750778366346e-06,0.00033698120387271047
1060,en,disgust,fear,4.6246012061601505e-05,5.7782909124171056e-08,0.9996201992034912,2.5440897388762096e-07,8.616092600277625e-06,0.0003246382693760097
1061,en,angry,angry,1.8638185792951845e-05,0.3001786470413208,3.1615007856089505e-07,0.4017254114151001,0.25295865535736084,0.045118335634469986
1062,en,angry,disgust,2.1572896002908237e-05,0.47489967942237854,4.689044175165691e-08,0.4084022343158722,0.10727076232433319,0.00940573401749134
1063,en,sad,fear,0.0063083176501095295,3.159702544053289e-07,0.9936849474906921,2.892736574722221e-07,6.915827270859154e-07,5.458094165078364e-06
1064,en,happy,disgust,0.08145374059677124,0.7888466715812683,9.657350346969906e-06,0.12649814784526825,0.003061405848711729,0.00013047474203631282
1065,en,happy,happy,6.028505231370218e-05,0.6778290271759033,1.0856762600042202e-08,0.2978226840496063,0.023388676345348358,0.0008993474766612053
1066,en,sad,sad,5.3723983000963926e-05,2.845342095270098e-08,0.9998308420181274,1.0827962171333638e-07,3.040659294129e-06,0.0001121718596550636
1067,en,happy,fear,0.0010543311946094036,0.8104545474052429,4.8622439408063656e-08,0.18298372626304626,0.005364870186895132,0.00014243245823308825
1068,en,disgust,disgust,1.8920802176580764e-05,0.21061277389526367,9.926695838657906e-07,0.35036158561706543,0.34695321321487427,0.09205249696969986
1069,en,sad,fear,6.0431964811868966e-05,2.2434230473322714e-08,0.9998652935028076,7.932899848128727e-08,2.01079819817096e-06,7.215404912130907e-05
1070,en,sad,neutral,4.552078098640777e-05,7.477763119823067e-08,0.9994866847991943,3.423126884172234e-07,1.2131625226174947e-05,0.0004551937454380095
1071,en,happy,happy,3.027628736163024e-05,0.5815828442573547,1.809394767349204e-08,0.3628920614719391,0.052513521164655685,0.002981275087222457
1072,en,angry,sad,2.0169791241642088e-05,0.4328951835632324,7.193509787839503e-08,0.41682788729667664,0.13611818850040436,0.014138451777398586
1073,en,sad,sad,4.589887976180762e-05,1.3539349197344563e-07,0.9989905953407288,6.670074412795657e-07,2.556236540840473e-05,0.0009370235493406653
1074,en,sad,sad,4.548958168015815e-05,1.0941273842490773e-07,0.9992056488990784,5.261501883069286e-07,1.9675278963404708e-05,0.0007286270847544074
1075,en,sad,fear,4.548744618659839e-05,7.648888100675322e-08,0.9994731545448303,3.51262116282669e-07,1.2493680515035521e-05,0.00046851305523887277
1076,en,sad,disgust,5.747640534536913e-05,2.448240543628799e-08,0.9998544454574585,8.916346416754095e-08,2.3563122795167146e-06,8.559739217162132e-05
1077,en,sad,disgust,4.547930075204931e-05,1.0850476428458933e-07,0.9992130994796753,5.212665428189212e-07,1.947257260326296e-05,0.000721381395123899
1078,en,angry,happy,2.42087226069998e-05,0.5225540995597839,2.9753122632314444e-08,0.3920712471008301,0.07959809899330139,0.005752284079790115
1079,en,angry,angry,1.8680757420952432e-05,0.2573389708995819,5.35146682523191e-07,0.38172879815101624,0.29720765352249146,0.06370531022548676
1080,en,disgust,sad,5.467874143505469e-05,5.630290047520248e-07,0.9954574108123779,3.1249319363269024e-06,0.00013177658547647297,0.004352442920207977
1081,en,sad,sad,4.650838309316896e-05,5.453201268323937e-08,0.9996451139450073,2.3782196478805417e-07,7.962749805301428e-06,0.0003001087752636522
1082,en,sad,disgust,0.0002674285788089037,1.8714226612814855e-08,0.9997232556343079,3.7631771476753784e-08,3.882412613620545e-07,8.898503438103944e-06
1083,en,sad,sad,5.23616727150511e-05,4.349003006609564e-07,0.9965008497238159,2.372418748564087e-06,9.901423618430272e-05,0.003344952827319503
1084,en,sad,disgust,0.0003131990961264819,2.0318150717457684e-08,0.999678373336792,3.898590605899699e-08,3.708229314725031e-07,8.075457117229234e-06
1085,en,sad,disgust,4.5483913709176704e-05,1.0891617563402178e-07,0.9992096424102783,5.234782065599575e-07,1.9564386093406938e-05,0.0007246635504998267
1086,en,sad,fear,4.543516843114048e-05,7.99217403368857e-08,0.9994456171989441,3.6926306279383425e-07,1.3223850146459881e-05,0.000495308602694422
1087,en,sad,happy,6.0701346228597686e-05,2.2278310751744357e-08,0.9998660087585449,7.85794043167698e-08,1.984658865694655e-06,7.113666652003303e-05
1088,en,disgust,neutral,0.0001705302274785936,8.604969480074942e-05,0.6462963819503784,0.0005456244107335806,0.01970084011554718,0.3332006335258484
1089,en,sad,fear,4.572885518427938e-05,1.2592020937063353e-07,0.9990693926811218,6.154060088192637e-07,2.3397702534566633e-05,0.0008608372299931943
1090,en,fear,sad,0.3768790364265442,0.535706639289856,0.00012062115274602547,0.0846971943974495,0.0024406074080616236,0.00015589332906529307
1091,en,sad,fear,4.537077620625496e-05,9.100942577333626e-08,0.9993559718132019,4.2780433773259574e-07,1.5614541553077288e-05,0.0005824542604386806
1092,en,angry,angry,1.930712278408464e-05,0.39017099142074585,1.1347486150725672e-07,0.41918715834617615,0.16968734562397003,0.020935095846652985
1093,en,sad,sad,4.622798223863356e-05,1.5181115031737136e-07,0.9988540410995483,7.570105822196638e-07,2.9356087907217443e-05,0.001069431658834219
1094,en,sad,sad,4.555196574074216e-05,1.1438451252843151e-07,0.9991645812988281,5.529377631319221e-07,2.078924262605142e-05,0.0007683596923016012
1095,en,angry,angry,2.1831287085660733e-05,0.48085877299308777,4.421042376634432e-08,0.40674158930778503,0.10351724922657013,0.008860474452376366
1096,en,happy,neutral,0.004597363993525505,0.8330278396606445,2.253755724268558e-07,0.15836773812770844,0.0038958590012043715,0.00011104191798949614
1097,en,angry,happy,2.310845593456179e-05,0.5056201815605164,3.4820011762803915e-08,0.39865919947624207,0.08882099390029907,0.006876482628285885
1098,en,angry,disgust,2.0065246644662693e-05,0.4287724196910858,7.510558219792074e-08,0.4173356294631958,0.13917404413223267,0.014697812497615814
1099,en,angry,fear,1.9108876585960388e-05,0.3755943477153778,1.331468553189552e-07,0.4184819161891937,0.1820782721042633,0.023826295509934425
1100,en,sad,sad,4.7217687097145244e-05,4.8178435463341884e-08,0.9996930360794067,2.0565121872095915e-07,6.707215106871445e-06,0.0002527114702388644
1101,en,angry,happy,1.9828501535812393e-05,0.41860491037368774,8.360176195765234e-08,0.41833576560020447,0.1468796730041504,0.01615969091653824
1102,en,fear,fear,0.09397062659263611,0.7784826755523682,1.1944270227104425e-05,0.12436385452747345,0.0030375204514712095,0.0001332803221885115
1103,en,fear,disgust,2.8858596124337055e-05,0.5710766911506653,1.9631478664905444e-08,0.36875179409980774,0.05677741393446922,0.00336511991918087
1104,en,neutral,neutral,0.4121265113353729,0.5052074193954468,0.00014414984616450965,0.08001665025949478,0.0023497494403272867,0.00015549200179520994
1105,en,angry,happy,2.153394598281011e-05,0.4739658534526825,4.732695302323009e-08,0.40865227580070496,0.10786651074886322,0.009493732824921608
1106,en,sad,fear,4.716090188594535e-05,1.9360277292435057e-07,0.9985049962997437,9.88853116723476e-07,3.9208920497912914e-05,0.0014075615908950567
1107,en,sad,sad,4.5379201765172184e-05,9.551575175237303e-08,0.9993194341659546,4.5175863760960056e-07,1.659899680817034e-05,0.0006180945201776922
1108,en,angry,angry,2.0076719010830857e-05,0.4292360842227936,7.474141483498897e-08,0.41728144884109497,0.13882841169834137,0.014633966609835625
1109,en,sad,neutral,5.1023951527895406e-05,3.318189456535947e-08,0.9998002648353577,1.3123943176651665e-07,3.881484644807642e-06,0.00014468832523562014
1110,en,sad,fear,4.5508717448683456e-05,7.536706192468046e-08,0.9994819760322571,3.4539348803264147e-07,1.2256158697709907e-05,0.00045977786066941917
1111,en,sad,sad,7.53258282202296e-05,1.7585511713491542e-08,0.9998829364776611,5.5621104166903024e-08,1.197166398014815e-06,4.050284405821003e-05
1112,en,sad,neutral,0.00018488326168153435,1.6139837910600363e-08,0.9998028874397278,3.641826040734486e-08,4.5708915763498226e-07,1.1788247320509981e-05
1113,en,sad,sad,4.5409582526190206e-05,8.224608905038622e-08,0.9994269609451294,3.814844262706174e-07,1.3721028153668158e-05,0.0005135037936270237
1114,en,angry,angry,1.8661594367586076e-05,0.31225523352622986,2.7397615554036747e-07,0.4059441387653351,0.24092508852481842,0.04085661098361015
1115,en,sad,disgust,4.5400363887893036e-05,8.329299561182779e-08,0.9994184970855713,3.869989200211421e-07,1.3945706996310037e-05,0.0005217139841988683
1116,en,angry,angry,2.3809461708879098e-05,0.5167746543884277,3.1374717934795626e-08,0.3944139778614044,0.08267100900411606,0.006116592790931463
